,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
101,,isi,,html-keyboard-response,101,64943,0.0-1.0-19.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.5,
102,,feedback,,html-keyboard-response,102,65951,0.0-1.0-19.0-3.0-0.0,0,0,3,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1.0,
103,,iti,,html-keyboard-response,103,66057,0.0-1.0-19.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,2.0,
104,,choice,,html-keyboard-response,104,66136,0.0-1.0-20.0-0.0,0,0,3,,75.0,,,50.0,18.0,18.0,2000.0,2000.0,0.0,1.0,1.0,60-60,1.0,,tape,tape,60.0,60.0,tape12,tape7,60.0,60.0,Frog-Tape-Dispenser_F02218A2.jpg,tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,1.0,tape,tape,60.0,60.0,tape12,tape7,60.0,60.0,0.0,82.575,0.075,
105,,confirmation,,html-keyboard-response,105,67569,0.0-1.0-20.0-1.0-0.0,0,0,3,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.425,
106,,isi,,html-keyboard-response,106,67672,0.0-1.0-20.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,2.0,
107,,feedback,,html-keyboard-response,107,68676,0.0-1.0-20.0-3.0-0.0,0,0,3,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,
108,,iti,,html-keyboard-response,108,68783,0.0-1.0-20.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,2.0,
109,,choice,,html-keyboard-response,109,69817,0.0-1.0-21.0-0.0,0,0,3,,1031.0,,,50.0,19.0,19.0,1500.0,1500.0,0.0,1.0,1.0,20-80,0.0,,license plate,desk,20.0,80.0,license plate10,desk1,40.0,100.0,pa-nfn-011.jpg,ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/pa-nfn-011.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,1.0,license plate,desk,20.0,80.0,license plate10,desk1,40.0,100.0,0.0,90.031,1.031,
110,,confirmation,,html-keyboard-response,110,70294,0.0-1.0-21.0-1.0-0.0,0,0,3,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,0.469,
111,,isi,,html-keyboard-response,111,70401,0.0-1.0-21.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,1.5,
112,,feedback,,html-keyboard-response,112,71408,0.0-1.0-21.0-3.0-0.0,0,0,3,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,1.0,
113,,iti,,html-keyboard-response,113,71513,0.0-1.0-21.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1.5,
114,,choice,,html-keyboard-response,114,72053,0.0-1.0-22.0-0.0,0,0,3,,537.0,,,50.0,20.0,20.0,2000.0,1000.0,0.0,1.0,0.0,40-80,,0.0,patio lounge chair,bongo,40.0,80.0,patio lounge chair11,bongo1,60.0,100.0,51830.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,1.0,patio lounge chair,bongo,40.0,80.0,patio lounge chair11,bongo1,60.0,100.0,0.0,95.037,0.537,
115,,confirmation,,html-keyboard-response,115,73023,0.0-1.0-22.0-1.0-0.0,0,0,3,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.963,
116,,isi,,html-keyboard-response,116,73130,0.0-1.0-22.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,
117,,feedback,,html-keyboard-response,117,74136,0.0-1.0-22.0-3.0-0.0,0,0,3,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,
118,,iti,,html-keyboard-response,118,74242,0.0-1.0-22.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,
119,,choice,,html-keyboard-response,119,74278,0.0-1.0-23.0-0.0,0,0,3,,32.0,,,50.0,21.0,21.0,1500.0,1500.0,0.0,1.0,1.0,40-60,0.0,,patio lounge chair,tent,40.0,60.0,patio lounge chair11,tent14,60.0,60.0,51830.jpg,inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,1.0,patio lounge chair,tent,40.0,60.0,patio lounge chair11,tent14,60.0,60.0,0.0,100.032,0.032,
120,,confirmation,,html-keyboard-response,120,75752,0.0-1.0-23.0-1.0-0.0,0,0,3,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.468,
121,,isi,,html-keyboard-response,121,75856,0.0-1.0-23.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,1.5,
122,,feedback,,html-keyboard-response,122,76861,0.0-1.0-23.0-3.0-0.0,0,0,3,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,
123,,iti,,html-keyboard-response,123,76968,0.0-1.0-23.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,1.5,
124,,choice,,html-keyboard-response,124,77185,0.0-1.0-24.0-0.0,0,0,3,,213.0,,,50.0,22.0,22.0,2000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,baby carriage,seashell,80.0,40.0,baby carriage6,seashell2,60.0,20.0,Baby_Stroller-1.jpg,ph_stri_seashell.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ph_stri_seashell.jpg,1.0,baby carriage,seashell,80.0,40.0,baby carriage6,seashell2,60.0,20.0,0.0,105.713,0.213,
125,,confirmation,,html-keyboard-response,125,78479,0.0-1.0-24.0-1.0-0.0,0,0,3,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.287,
126,,isi,,html-keyboard-response,126,78585,0.0-1.0-24.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,2.0,
127,,feedback,,html-keyboard-response,127,79591,0.0-1.0-24.0-3.0-0.0,0,0,3,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,
128,,iti,,html-keyboard-response,128,79697,0.0-1.0-24.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,2.0,
129,,choice,,html-keyboard-response,129,81206,0.0-1.0-25.0-0.0,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,113.5,1.5,
130,,isi,,html-keyboard-response,130,81311,0.0-1.0-25.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.0,
131,,no_response,,html-keyboard-response,131,82317,0.0-1.0-25.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,
132,,iti,,html-keyboard-response,132,82439,0.0-1.0-25.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.0,
133,,choice,,html-keyboard-response,133,83946,0.0-1.0-25.1-0.1,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,118.0,1.5,
134,,isi,,html-keyboard-response,134,84053,0.0-1.0-25.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.0,
135,,no_response,,html-keyboard-response,135,85060,0.0-1.0-25.1-4.1-0.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.0,
136,,iti,,html-keyboard-response,136,85180,0.0-1.0-25.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,
137,,choice,,html-keyboard-response,137,86689,0.0-1.0-25.2-0.2,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,122.5,1.5,
138,,isi,,html-keyboard-response,138,86795,0.0-1.0-25.2-2.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,
139,,no_response,,html-keyboard-response,139,87801,0.0-1.0-25.2-4.2-0.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.0,
140,,iti,,html-keyboard-response,140,87922,0.0-1.0-25.2-5.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.0,
141,,choice,,html-keyboard-response,141,89429,0.0-1.0-25.3-0.3,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,127.0,1.5,
142,,isi,,html-keyboard-response,142,89538,0.0-1.0-25.3-2.3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.0,
143,,no_response,,html-keyboard-response,143,90546,0.0-1.0-25.3-4.3-0.3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,1.0,
144,,iti,,html-keyboard-response,144,90664,0.0-1.0-25.3-5.3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,
145,,choice,,html-keyboard-response,145,92171,0.0-1.0-25.4-0.4,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,131.5,1.5,
146,,isi,,html-keyboard-response,146,92279,0.0-1.0-25.4-2.4,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0,
147,,no_response,,html-keyboard-response,147,93282,0.0-1.0-25.4-4.4-0.4,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.0,
148,,iti,,html-keyboard-response,148,93396,0.0-1.0-25.4-5.4,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,
149,,choice,,html-keyboard-response,149,94904,0.0-1.0-25.5-0.5,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,136.0,1.5,
150,,isi,,html-keyboard-response,150,95013,0.0-1.0-25.5-2.5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,
151,,no_response,,html-keyboard-response,151,96018,0.0-1.0-25.5-4.5-0.5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,
152,,iti,,html-keyboard-response,152,96142,0.0-1.0-25.5-5.5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,
153,,choice,,html-keyboard-response,153,97645,0.0-1.0-25.6-0.6,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,140.5,1.5,
154,,isi,,html-keyboard-response,154,97753,0.0-1.0-25.6-2.6,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,
155,,no_response,,html-keyboard-response,155,98760,0.0-1.0-25.6-4.6-0.6,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,
156,,iti,,html-keyboard-response,156,98878,0.0-1.0-25.6-5.6,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,
157,,choice,,html-keyboard-response,157,100385,0.0-1.0-25.7-0.7,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,145.0,1.5,
158,,isi,,html-keyboard-response,158,100493,0.0-1.0-25.7-2.7,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,1.0,
159,,no_response,,html-keyboard-response,159,101500,0.0-1.0-25.7-4.7-0.7,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,1.0,
160,,iti,,html-keyboard-response,160,101621,0.0-1.0-25.7-5.7,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,
161,,choice,,html-keyboard-response,161,103130,0.0-1.0-25.8-0.8,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,149.5,1.5,
162,,isi,,html-keyboard-response,162,103240,0.0-1.0-25.8-2.8,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,
163,,no_response,,html-keyboard-response,163,104880,0.0-1.0-25.8-4.8-0.8,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,
164,,iti,,html-keyboard-response,164,105885,0.0-1.0-25.8-5.8,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,
165,,choice,,html-keyboard-response,165,108519,0.0-1.0-25.9-0.9,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,154.0,1.5,
166,,isi,,html-keyboard-response,166,109005,0.0-1.0-25.9-2.9,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,
167,,no_response,,html-keyboard-response,167,111005,0.0-1.0-25.9-4.9-0.9,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,
168,,iti,,html-keyboard-response,168,111960,0.0-1.0-25.9-5.9,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,
169,,choice,,html-keyboard-response,169,113935,0.0-1.0-25.10-0.10,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,158.5,1.5,
170,,isi,,html-keyboard-response,170,115330,0.0-1.0-25.10-2.10,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,
171,,no_response,,html-keyboard-response,171,116880,0.0-1.0-25.10-4.10-0.10,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.0,
172,,iti,,html-keyboard-response,172,117878,0.0-1.0-25.10-5.10,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,
173,,choice,,html-keyboard-response,173,120376,0.0-1.0-25.11-0.11,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,163.0,1.5,
174,,isi,,html-keyboard-response,174,121126,0.0-1.0-25.11-2.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,
175,,no_response,,html-keyboard-response,175,123002,0.0-1.0-25.11-4.11-0.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.0,
176,,iti,,html-keyboard-response,176,124078,0.0-1.0-25.11-5.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,
177,,choice,,html-keyboard-response,177,126075,0.0-1.0-25.12-0.12,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,167.5,1.5,
178,,isi,,html-keyboard-response,178,126879,0.0-1.0-25.12-2.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.0,
179,,no_response,,html-keyboard-response,179,129469,0.0-1.0-25.12-4.12-0.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.0,
180,,iti,,html-keyboard-response,180,129917,0.0-1.0-25.12-5.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,
181,,choice,,html-keyboard-response,181,131882,0.0-1.0-25.13-0.13,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,172.0,1.5,
182,,isi,,html-keyboard-response,182,132879,0.0-1.0-25.13-2.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,
183,,no_response,,html-keyboard-response,183,134878,0.0-1.0-25.13-4.13-0.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.0,
184,,iti,,html-keyboard-response,184,135878,0.0-1.0-25.13-5.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.0,
185,,choice,,html-keyboard-response,185,137878,0.0-1.0-25.14-0.14,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,176.5,1.5,
186,,isi,,html-keyboard-response,186,139093,0.0-1.0-25.14-2.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,
187,,no_response,,html-keyboard-response,187,141092,0.0-1.0-25.14-4.14-0.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,
188,,iti,,html-keyboard-response,188,141879,0.0-1.0-25.14-5.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.0,
189,,choice,,html-keyboard-response,189,143384,0.0-1.0-25.15-0.15,0,0,3,,,,,,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,,,,,,,,,,1.0,181.0,1.5,
190,,isi,,html-keyboard-response,190,143490,0.0-1.0-25.15-2.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,
191,,no_response,,html-keyboard-response,191,144498,0.0-1.0-25.15-4.15-0.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,
192,,iti,,html-keyboard-response,192,144616,0.0-1.0-25.15-5.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,
193,,choice,,html-keyboard-response,193,144854,0.0-1.0-25.16-0.16,0,0,3,,235.0,,,50.0,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,0.0,184.235,0.235,
194,,confirmation,,html-keyboard-response,194,146125,0.0-1.0-25.16-1.16-0.16,0,0,3,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.265,
195,,isi,,html-keyboard-response,195,146232,0.0-1.0-25.16-2.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.0,
196,,feedback,,html-keyboard-response,196,147236,0.0-1.0-25.16-3.16-0.16,0,0,3,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,
197,,iti,,html-keyboard-response,197,147341,0.0-1.0-25.16-5.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,
198,,choice,,html-keyboard-response,198,147482,0.0-1.0-26.0-0.0,0,0,3,,138.0,,,50.0,24.0,24.0,2000.0,2000.0,0.0,1.0,0.0,20-80,,1.0,door knob,hammer,80.0,20.0,door knob13,hammer15,100.0,0.0,500_CLAWALBC.jpg,Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,1.0,door knob,hammer,80.0,20.0,door knob13,hammer15,100.0,0.0,0.0,188.638,0.138,
199,,confirmation,,html-keyboard-response,199,148851,0.0-1.0-26.0-1.0-0.0,0,0,3,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.362,
200,,isi,,html-keyboard-response,200,148959,0.0-1.0-26.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,2.0,
201,,feedback,,html-keyboard-response,201,149966,0.0-1.0-26.0-3.0-0.0,0,0,3,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,1.0,
202,,iti,,html-keyboard-response,202,150072,0.0-1.0-26.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,2.0,
203,,choice,,html-keyboard-response,203,150123,0.0-1.0-27.0-0.0,0,0,3,,49.0,,,50.0,25.0,25.0,1000.0,1500.0,0.0,1.0,0.0,20-40,,0.0,hammer,nail polish,20.0,40.0,hammer7,nail polish12,40.0,40.0,hammer01.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,1.0,hammer,nail polish,20.0,40.0,hammer7,nail polish12,40.0,40.0,0.0,195.049,0.049,
204,,confirmation,,html-keyboard-response,204,151582,0.0-1.0-27.0-1.0-0.0,0,0,3,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.451,
205,,isi,,html-keyboard-response,205,151687,0.0-1.0-27.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.0,
206,,feedback,,html-keyboard-response,206,152692,0.0-1.0-27.0-3.0-0.0,0,0,3,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,
