,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
98,,isi,,html-keyboard-response,98,75120,0.0-1.0-20.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,2.0,
99,,feedback,,html-keyboard-response,99,76129,0.0-1.0-20.0-0.0-3.0-0.0,0,0,3,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,
100,,iti,,html-keyboard-response,100,76234,0.0-1.0-20.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,2.0,
101,,choice,,html-keyboard-response,101,76649,0.0-1.0-21.0-0.0-0.0,0,0,3,,412.0,,,51.0,19.0,19.0,1500.0,1500.0,0.0,1.0,1.0,40-60,0.0,,yarn,necklace,60.0,40.0,yarn15,necklace14,80.0,20.0,rainbowscarf-600x394.jpg,necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/rainbowscarf-600x394.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,0.0,necklace,yarn,40.0,60.0,necklace14,yarn15,20.0,80.0,0.0,84.412,0.412,
102,,confirmation,,html-keyboard-response,102,77743,0.0-1.0-21.0-0.0-1.0-0.0,0,0,3,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.088,
103,,isi,,html-keyboard-response,103,77849,0.0-1.0-21.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.5,
104,,feedback,,html-keyboard-response,104,78855,0.0-1.0-21.0-0.0-3.0-0.0,0,0,3,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,
105,,iti,,html-keyboard-response,105,78962,0.0-1.0-21.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.5,
106,,choice,,html-keyboard-response,106,79418,0.0-1.0-22.0-0.0-0.0,0,0,3,,453.0,,,51.0,20.0,20.0,2000.0,1000.0,0.0,1.0,0.0,40-80,,0.0,patio lounge chair,bongo,40.0,80.0,patio lounge chair11,bongo1,60.0,100.0,51830.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,0.0,bongo,patio lounge chair,80.0,40.0,bongo1,patio lounge chair11,100.0,60.0,0.0,89.953,0.453,
107,,confirmation,,html-keyboard-response,107,80469,0.0-1.0-22.0-0.0-1.0-0.0,0,0,3,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.047,
108,,isi,,html-keyboard-response,108,80575,0.0-1.0-22.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,2.0,
109,,feedback,,html-keyboard-response,109,81583,0.0-1.0-22.0-0.0-3.0-0.0,0,0,3,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.0,
110,,iti,,html-keyboard-response,110,81688,0.0-1.0-22.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,
111,,choice,,html-keyboard-response,111,81773,0.0-1.0-23.0-0.0-0.0,0,0,3,,81.0,,,51.0,21.0,21.0,1500.0,1500.0,0.0,1.0,1.0,80-80,0.0,,desk,bongo,80.0,80.0,desk1,bongo1,100.0,100.0,ADESK11.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,0.0,bongo,desk,80.0,80.0,bongo1,desk1,100.0,100.0,0.0,95.081,0.081,
112,,confirmation,,html-keyboard-response,112,83199,0.0-1.0-23.0-0.0-1.0-0.0,0,0,3,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.419,
113,,isi,,html-keyboard-response,113,83304,0.0-1.0-23.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5,
114,,feedback,,html-keyboard-response,114,84312,0.0-1.0-23.0-0.0-3.0-0.0,0,0,3,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,
115,,iti,,html-keyboard-response,115,84416,0.0-1.0-23.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.5,
116,,choice,,html-keyboard-response,116,84793,0.0-1.0-24.0-0.0-0.0,0,0,3,,374.0,,,51.0,22.0,22.0,2000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,baby carriage,seashell,80.0,40.0,baby carriage6,seashell2,60.0,20.0,Baby_Stroller-1.jpg,ph_stri_seashell.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ph_stri_seashell.jpg,0.0,seashell,baby carriage,40.0,80.0,seashell2,baby carriage6,20.0,60.0,0.0,100.874,0.374,
117,,confirmation,,html-keyboard-response,117,85926,0.0-1.0-24.0-0.0-1.0-0.0,0,0,3,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,1.126,
118,,isi,,html-keyboard-response,118,86030,0.0-1.0-24.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,2.0,
119,,feedback,,html-keyboard-response,119,87035,0.0-1.0-24.0-0.0-3.0-0.0,0,0,3,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0,
120,,iti,,html-keyboard-response,120,87141,0.0-1.0-24.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,2.0,
121,,choice,,html-keyboard-response,121,87268,0.0-1.0-25.0-0.0-0.0,0,0,3,,123.0,,,51.0,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,0.0,hat,dresser,20.0,80.0,hat4,dresser12,20.0,80.0,0.0,107.123,0.123,
122,,confirmation,,html-keyboard-response,122,88649,0.0-1.0-25.0-0.0-1.0-0.0,0,0,3,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.377,
123,,isi,,html-keyboard-response,123,88752,0.0-1.0-25.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,
124,,feedback,,html-keyboard-response,124,89758,0.0-1.0-25.0-0.0-3.0-0.0,0,0,3,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,
125,,iti,,html-keyboard-response,125,89867,0.0-1.0-25.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,
126,,choice,,html-keyboard-response,126,90033,0.0-1.0-26.0-0.0-0.0,0,0,3,,162.0,,,51.0,24.0,24.0,2000.0,2000.0,0.0,1.0,0.0,20-80,,1.0,door knob,hammer,80.0,20.0,door knob13,hammer15,100.0,0.0,500_CLAWALBC.jpg,Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,0.0,hammer,door knob,20.0,80.0,hammer15,door knob13,0.0,100.0,0.0,111.662,0.162,
127,,confirmation,,html-keyboard-response,127,91379,0.0-1.0-26.0-0.0-1.0-0.0,0,0,3,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.338,
128,,isi,,html-keyboard-response,128,91487,0.0-1.0-26.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,2.0,
129,,feedback,,html-keyboard-response,129,92492,0.0-1.0-26.0-0.0-3.0-0.0,0,0,3,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.0,
130,,iti,,html-keyboard-response,130,92600,0.0-1.0-26.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,2.0,
131,,choice,,html-keyboard-response,131,92926,0.0-1.0-27.0-0.0-0.0,0,0,3,,321.0,,,51.0,25.0,25.0,1000.0,1500.0,0.0,1.0,0.0,20-40,,0.0,hammer,nail polish,20.0,40.0,hammer7,nail polish12,40.0,40.0,hammer01.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,0.0,nail polish,hammer,40.0,20.0,nail polish12,hammer7,40.0,40.0,0.0,118.321,0.321,
132,,confirmation,,html-keyboard-response,132,94111,0.0-1.0-27.0-0.0-1.0-0.0,0,0,3,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.179,
133,,isi,,html-keyboard-response,133,94218,0.0-1.0-27.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,
134,,feedback,,html-keyboard-response,134,95223,0.0-1.0-27.0-0.0-3.0-0.0,0,0,3,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,
135,,iti,,html-keyboard-response,135,95326,0.0-1.0-27.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,
136,,choice,,html-keyboard-response,136,96253,0.0-1.0-28.0-0.0-0.0,0,0,3,,924.0,,,51.0,26.0,26.0,3500.0,1000.0,0.0,1.0,0.0,20-60,,1.0,stool,makeup compact,60.0,20.0,stool4,makeup compact5,40.0,40.0,ASTOOL22.jpg,P109965_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL22.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P109965_hero.jpg,0.0,makeup compact,stool,20.0,60.0,makeup compact5,stool4,40.0,40.0,0.0,123.924,0.924,
137,,confirmation,,html-keyboard-response,137,96835,0.0-1.0-28.0-0.0-1.0-0.0,0,0,3,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,0.576,
138,,isi,,html-keyboard-response,138,96942,0.0-1.0-28.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,3.5,
139,,feedback,,html-keyboard-response,139,97947,0.0-1.0-28.0-0.0-3.0-0.0,0,0,3,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,1.0,
140,,iti,,html-keyboard-response,140,98051,0.0-1.0-28.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,
141,,choice,,html-keyboard-response,141,98396,0.0-1.0-29.0-0.0-0.0,0,0,3,,341.0,,,51.0,27.0,27.0,1500.0,3500.0,0.0,1.0,0.0,40-80,,1.0,flashlight,small table,80.0,40.0,flashlight12,small table8,80.0,60.0,new05.jpg,ATABLE8.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new05.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE8.jpg,0.0,small table,flashlight,40.0,80.0,small table8,flashlight12,60.0,80.0,0.0,130.341,0.341,
142,,confirmation,,html-keyboard-response,142,99566,0.0-1.0-29.0-0.0-1.0-0.0,0,0,3,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.159,
143,,isi,,html-keyboard-response,143,99671,0.0-1.0-29.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.5,
144,,feedback,,html-keyboard-response,144,100679,0.0-1.0-29.0-0.0-3.0-0.0,0,0,3,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,
145,,iti,,html-keyboard-response,145,100785,0.0-1.0-29.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,3.5,
146,,choice,,html-keyboard-response,146,100935,0.0-1.0-30.0-0.0-0.0,0,0,3,,146.0,,,51.0,28.0,28.0,3000.0,3000.0,0.0,1.0,1.0,40-40,1.0,,nail polish,nail polish,40.0,40.0,nail polish5,nail polish12,40.0,40.0,182_t.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/182_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,0.0,nail polish,nail polish,40.0,40.0,nail polish12,nail polish5,40.0,40.0,0.0,137.646,0.146,
147,,confirmation,,html-keyboard-response,147,102295,0.0-1.0-30.0-0.0-1.0-0.0,0,0,3,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.354,
148,,isi,,html-keyboard-response,148,102398,0.0-1.0-30.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,3.0,
149,,feedback,,html-keyboard-response,149,103406,0.0-1.0-30.0-0.0-3.0-0.0,0,0,3,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.0,
150,,iti,,html-keyboard-response,150,103512,0.0-1.0-30.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.0,
151,,choice,,html-keyboard-response,151,104410,0.0-1.0-31.0-0.0-0.0,0,0,3,,894.0,,,51.0,29.0,29.0,3500.0,1000.0,0.0,1.0,0.0,20-80,,1.0,bongo,key chain,80.0,20.0,bongo8,key chain10,80.0,0.0,26390661.thl.jpg,Smurfs_Keychains_Smurf_Row_Boat.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390661.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Smurfs_Keychains_Smurf_Row_Boat.jpg,0.0,key chain,bongo,20.0,80.0,key chain10,bongo8,0.0,80.0,0.0,146.894,0.894,
152,,confirmation,,html-keyboard-response,152,105023,0.0-1.0-31.0-0.0-1.0-0.0,0,0,3,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,0.606,
153,,isi,,html-keyboard-response,153,105125,0.0-1.0-31.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,3.5,
154,,feedback,,html-keyboard-response,154,106129,0.0-1.0-31.0-0.0-3.0-0.0,0,0,3,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,
155,,iti,,html-keyboard-response,155,106238,0.0-1.0-31.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,1.0,
156,,choice,,html-keyboard-response,156,106349,0.0-1.0-32.0-0.0-0.0,0,0,3,,107.0,,,51.0,30.0,30.0,1000.0,2000.0,0.0,1.0,0.0,60-80,,0.0,tape,baby carriage,60.0,80.0,tape15,baby carriage10,80.0,100.0,MMMC15BK.jpg,peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/MMMC15BK.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,0.0,baby carriage,tape,80.0,60.0,baby carriage10,tape15,100.0,80.0,0.0,153.107,0.107,
157,,confirmation,,html-keyboard-response,157,107751,0.0-1.0-32.0-0.0-1.0-0.0,0,0,3,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.393,
158,,isi,,html-keyboard-response,158,107856,0.0-1.0-32.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,
159,,feedback,,html-keyboard-response,159,108860,0.0-1.0-32.0-0.0-3.0-0.0,0,0,3,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,
160,,iti,,html-keyboard-response,160,108964,0.0-1.0-32.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,2.0,
161,,choice,,html-keyboard-response,161,109442,0.0-1.0-33.0-0.0-0.0,0,0,3,,474.0,,,51.0,31.0,31.0,1000.0,1000.0,0.0,1.0,1.0,20-40,0.0,,small table,makeup compact,40.0,20.0,small table8,makeup compact5,60.0,40.0,ATABLE8.jpg,P109965_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE8.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P109965_hero.jpg,0.0,makeup compact,small table,20.0,40.0,makeup compact5,small table8,40.0,60.0,0.0,158.974,0.474,
162,,confirmation,,html-keyboard-response,162,110474,0.0-1.0-33.0-0.0-1.0-0.0,0,0,3,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.026,
163,,isi,,html-keyboard-response,163,110583,0.0-1.0-33.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.0,
164,,feedback,,html-keyboard-response,164,111589,0.0-1.0-33.0-0.0-3.0-0.0,0,0,3,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,
165,,iti,,html-keyboard-response,165,111697,0.0-1.0-33.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,
166,,choice,,html-keyboard-response,166,112012,0.0-1.0-34.0-0.0-0.0,0,0,3,,310.0,,,51.0,32.0,32.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,frame,vase,20.0,60.0,frame4,vase9,40.0,60.0,AFRAME125.jpg,Avasewithang2.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME125.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avasewithang2.jpg,0.0,vase,frame,60.0,20.0,vase9,frame4,60.0,40.0,0.0,163.31,0.31,
167,,confirmation,,html-keyboard-response,167,113211,0.0-1.0-34.0-0.0-1.0-0.0,0,0,3,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.19,
168,,isi,,html-keyboard-response,168,113320,0.0-1.0-34.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.0,
169,,feedback,,html-keyboard-response,169,114330,0.0-1.0-34.0-0.0-3.0-0.0,0,0,3,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.0,
170,,iti,,html-keyboard-response,170,114436,0.0-1.0-34.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,
171,,choice,,html-keyboard-response,171,114677,0.0-1.0-35.0-0.0-0.0,0,0,3,,237.0,,,51.0,33.0,33.0,1000.0,1500.0,0.0,1.0,0.0,40-40,,,power strip,necklace,40.0,40.0,power strip5,necklace3,60.0,20.0,93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,26388201.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26388201.thl.jpg,0.0,necklace,power strip,40.0,40.0,necklace3,power strip5,20.0,60.0,0.0,167.737,0.237,
172,,confirmation,,html-keyboard-response,172,115949,0.0-1.0-35.0-0.0-1.0-0.0,0,0,3,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.263,
173,,isi,,html-keyboard-response,173,116057,0.0-1.0-35.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,
174,,feedback,,html-keyboard-response,174,117065,0.0-1.0-35.0-0.0-3.0-0.0,0,0,3,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,
175,,iti,,html-keyboard-response,175,117170,0.0-1.0-35.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.5,
176,,choice,,html-keyboard-response,176,117295,0.0-1.0-36.0-0.0-0.0,0,0,3,,121.0,,,51.0,34.0,34.0,2000.0,3000.0,0.0,1.0,0.0,40-60,,0.0,patio lounge chair,yarn,40.0,60.0,patio lounge chair14,yarn8,40.0,40.0,2987951.jpg,smonlineyarn-285x250.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/2987951.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/smonlineyarn-285x250.jpg,0.0,yarn,patio lounge chair,60.0,40.0,yarn8,patio lounge chair14,40.0,40.0,0.0,172.621,0.121,
177,,confirmation,,html-keyboard-response,177,118684,0.0-1.0-36.0-0.0-1.0-0.0,0,0,3,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.379,
178,,isi,,html-keyboard-response,178,118788,0.0-1.0-36.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,2.0,
179,,feedback,,html-keyboard-response,179,119796,0.0-1.0-36.0-0.0-3.0-0.0,0,0,3,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,
180,,iti,,html-keyboard-response,180,119904,0.0-1.0-36.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,3.0,
181,,choice,,html-keyboard-response,181,120230,0.0-1.0-37.0-0.0-0.0,0,0,3,,322.0,,,51.0,35.0,35.0,1500.0,3500.0,0.0,1.0,1.0,20-80,0.0,,baby carriage,key chain,80.0,20.0,baby carriage10,key chain10,100.0,0.0,peg_perego_uno_blu.jpg,Smurfs_Keychains_Smurf_Row_Boat.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Smurfs_Keychains_Smurf_Row_Boat.jpg,0.0,key chain,baby carriage,20.0,80.0,key chain10,baby carriage10,0.0,100.0,0.0,180.322,0.322,
182,,confirmation,,html-keyboard-response,182,121417,0.0-1.0-37.0-0.0-1.0-0.0,0,0,3,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.178,
183,,isi,,html-keyboard-response,183,121524,0.0-1.0-37.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.5,
184,,feedback,,html-keyboard-response,184,122531,0.0-1.0-37.0-0.0-3.0-0.0,0,0,3,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,
185,,iti,,html-keyboard-response,185,122637,0.0-1.0-37.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,3.5,
186,,choice,,html-keyboard-response,186,122677,0.0-1.0-38.0-0.0-0.0,0,0,3,,36.0,,,51.0,36.0,36.0,1500.0,2000.0,0.0,1.0,1.0,20-60,0.0,,watch,hammer,60.0,20.0,watch8,hammer15,60.0,0.0,2239.jpg,Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,0.0,hammer,watch,20.0,60.0,hammer15,watch8,0.0,60.0,0.0,187.536,0.036,
187,,confirmation,,html-keyboard-response,187,124147,0.0-1.0-38.0-0.0-1.0-0.0,0,0,3,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.464,
188,,isi,,html-keyboard-response,188,124253,0.0-1.0-38.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.5,
189,,feedback,,html-keyboard-response,189,125262,0.0-1.0-38.0-0.0-3.0-0.0,0,0,3,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.0,
190,,iti,,html-keyboard-response,190,125371,0.0-1.0-38.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,2.0,
191,,choice,,html-keyboard-response,191,125623,0.0-1.0-39.0-0.0-0.0,0,0,3,,245.0,,,51.0,37.0,37.0,1000.0,1000.0,0.0,1.0,0.0,60-60,,,tape,train,60.0,60.0,tape10,train6,80.0,40.0,26377601.thl.jpg,train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/26377601.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,0.0,train,tape,60.0,60.0,train6,tape10,40.0,80.0,0.0,193.745,0.245,
192,,confirmation,,html-keyboard-response,192,126887,0.0-1.0-39.0-0.0-1.0-0.0,0,0,3,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.255,
193,,isi,,html-keyboard-response,193,126992,0.0-1.0-39.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0,
194,,feedback,,html-keyboard-response,194,127997,0.0-1.0-39.0-0.0-3.0-0.0,0,0,3,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,1.0,
195,,iti,,html-keyboard-response,195,128105,0.0-1.0-39.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.0,
196,,choice,,html-keyboard-response,196,128442,0.0-1.0-40.0-0.0-0.0,0,0,3,,333.0,,,51.0,38.0,38.0,1500.0,3500.0,0.0,1.0,0.0,40-80,,0.0,patio lounge chair,bowl,40.0,80.0,patio lounge chair8,bowl6,20.0,80.0,43-1.jpg,Abowl59.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl59.jpg,0.0,bowl,patio lounge chair,80.0,40.0,bowl6,patio lounge chair8,80.0,20.0,0.0,198.333,0.333,
