,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
102,,confirmation,,html-keyboard-response,102,67178,0.0-1.0-21.0-1.0-0.0,0,0,3,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.234
103,,isi,,html-keyboard-response,103,67283,0.0-1.0-21.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.5
104,,feedback,,html-keyboard-response,104,68288,0.0-1.0-21.0-3.0-0.0,0,0,3,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0
105,,iti,,html-keyboard-response,105,68395,0.0-1.0-21.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.5
106,,choice,,html-keyboard-response,106,68598,0.0-1.0-22.0-0.0,0,0,3,,199.0,,,50.0,20.0,20.0,2000.0,1000.0,0.0,1.0,0.0,40-80,,0.0,patio lounge chair,bongo,40.0,80.0,patio lounge chair11,bongo1,60.0,100.0,51830.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,1.0,patio lounge chair,bongo,40.0,80.0,patio lounge chair11,bongo1,60.0,100.0,0.0,89.699,0.199
107,,confirmation,,html-keyboard-response,107,69908,0.0-1.0-22.0-1.0-0.0,0,0,3,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.301
108,,isi,,html-keyboard-response,108,70016,0.0-1.0-22.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,2.0
109,,feedback,,html-keyboard-response,109,71025,0.0-1.0-22.0-3.0-0.0,0,0,3,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.0
110,,iti,,html-keyboard-response,110,71128,0.0-1.0-22.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0
111,,choice,,html-keyboard-response,111,71330,0.0-1.0-23.0-0.0,0,0,3,,198.0,,,50.0,21.0,21.0,1500.0,1500.0,0.0,1.0,1.0,20-20,0.0,,license plate,motorcycle,20.0,20.0,license plate10,motorcycle10,40.0,20.0,pa-nfn-011.jpg,motorcycle17.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/pa-nfn-011.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle17.jpg,1.0,license plate,motorcycle,20.0,20.0,license plate10,motorcycle10,40.0,20.0,0.0,95.198,0.198
112,,confirmation,,html-keyboard-response,112,72637,0.0-1.0-23.0-1.0-0.0,0,0,3,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.302
113,,isi,,html-keyboard-response,113,72740,0.0-1.0-23.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5
114,,feedback,,html-keyboard-response,114,73747,0.0-1.0-23.0-3.0-0.0,0,0,3,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0
115,,iti,,html-keyboard-response,115,73853,0.0-1.0-23.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.5
116,,choice,,html-keyboard-response,116,73951,0.0-1.0-24.0-0.0,0,0,3,,93.0,,,50.0,22.0,22.0,2000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,baby carriage,seashell,80.0,40.0,baby carriage6,seashell2,60.0,20.0,Baby_Stroller-1.jpg,ph_stri_seashell.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ph_stri_seashell.jpg,1.0,baby carriage,seashell,80.0,40.0,baby carriage6,seashell2,60.0,20.0,0.0,100.593,0.093
117,,confirmation,,html-keyboard-response,117,75364,0.0-1.0-24.0-1.0-0.0,0,0,3,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,1.407
118,,isi,,html-keyboard-response,118,75469,0.0-1.0-24.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,2.0
119,,feedback,,html-keyboard-response,119,76473,0.0-1.0-24.0-3.0-0.0,0,0,3,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0
120,,iti,,html-keyboard-response,120,76581,0.0-1.0-24.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,2.0
121,,choice,,html-keyboard-response,121,76583,0.0-1.0-25.0-0.0,0,0,3,,0.0,,,50.0,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,1.0,dresser,hat,80.0,20.0,dresser12,hat4,80.0,20.0,0.0,107.0,0.0
122,,confirmation,,html-keyboard-response,122,78091,0.0-1.0-25.0-1.0-0.0,0,0,3,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.5
123,,isi,,html-keyboard-response,123,78198,0.0-1.0-25.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0
124,,feedback,,html-keyboard-response,124,79202,0.0-1.0-25.0-3.0-0.0,0,0,3,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0
125,,iti,,html-keyboard-response,125,79308,0.0-1.0-25.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0
126,,choice,,html-keyboard-response,126,79494,0.0-1.0-26.0-0.0,0,0,3,,182.0,,,50.0,24.0,24.0,2000.0,2000.0,0.0,1.0,0.0,20-80,,1.0,door knob,hammer,80.0,20.0,door knob13,hammer15,100.0,0.0,500_CLAWALBC.jpg,Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,1.0,door knob,hammer,80.0,20.0,door knob13,hammer15,100.0,0.0,0.0,111.682,0.182
127,,confirmation,,html-keyboard-response,127,80819,0.0-1.0-26.0-1.0-0.0,0,0,3,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.318
128,,isi,,html-keyboard-response,128,80926,0.0-1.0-26.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,2.0
129,,feedback,,html-keyboard-response,129,81935,0.0-1.0-26.0-3.0-0.0,0,0,3,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.0
130,,iti,,html-keyboard-response,130,82040,0.0-1.0-26.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,2.0
131,,choice,,html-keyboard-response,131,82177,0.0-1.0-27.0-0.0,0,0,3,,133.0,,,50.0,25.0,25.0,1000.0,1500.0,0.0,1.0,0.0,20-40,,0.0,hammer,nail polish,20.0,40.0,hammer7,nail polish12,40.0,40.0,hammer01.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,1.0,hammer,nail polish,20.0,40.0,hammer7,nail polish12,40.0,40.0,0.0,118.133,0.133
132,,confirmation,,html-keyboard-response,132,83553,0.0-1.0-27.0-1.0-0.0,0,0,3,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.367
133,,isi,,html-keyboard-response,133,83656,0.0-1.0-27.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0
134,,feedback,,html-keyboard-response,134,84662,0.0-1.0-27.0-3.0-0.0,0,0,3,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0
135,,iti,,html-keyboard-response,135,84770,0.0-1.0-27.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5
136,,choice,,html-keyboard-response,136,85039,0.0-1.0-28.0-0.0,0,0,3,,265.0,,,50.0,26.0,26.0,3500.0,1000.0,0.0,1.0,0.0,20-60,,1.0,stool,makeup compact,60.0,20.0,stool4,makeup compact5,40.0,40.0,ASTOOL22.jpg,P109965_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL22.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P109965_hero.jpg,1.0,stool,makeup compact,60.0,20.0,stool4,makeup compact5,40.0,40.0,0.0,123.265,0.265
137,,confirmation,,html-keyboard-response,137,86277,0.0-1.0-28.0-1.0-0.0,0,0,3,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.235
138,,isi,,html-keyboard-response,138,86380,0.0-1.0-28.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,3.5
139,,feedback,,html-keyboard-response,139,87386,0.0-1.0-28.0-3.0-0.0,0,0,3,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,1.0
140,,iti,,html-keyboard-response,140,87492,0.0-1.0-28.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0
141,,choice,,html-keyboard-response,141,87967,0.0-1.0-29.0-0.0,0,0,3,,472.0,,,50.0,27.0,27.0,1500.0,3500.0,0.0,1.0,0.0,40-80,,1.0,flashlight,small table,80.0,40.0,flashlight12,small table8,80.0,60.0,new05.jpg,ATABLE8.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new05.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE8.jpg,1.0,flashlight,small table,80.0,40.0,flashlight12,small table8,80.0,60.0,0.0,130.472,0.472
142,,confirmation,,html-keyboard-response,142,89004,0.0-1.0-29.0-1.0-0.0,0,0,3,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.028
143,,isi,,html-keyboard-response,143,89110,0.0-1.0-29.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.5
144,,feedback,,html-keyboard-response,144,90118,0.0-1.0-29.0-3.0-0.0,0,0,3,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0
145,,iti,,html-keyboard-response,145,90224,0.0-1.0-29.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,3.5
146,,choice,,html-keyboard-response,146,90618,0.0-1.0-30.0-0.0,0,0,3,,390.0,,,50.0,28.0,28.0,3000.0,3000.0,0.0,1.0,1.0,80-80,1.0,,door knob,door knob,80.0,80.0,door knob10,door knob13,80.0,100.0,c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,1.0,door knob,door knob,80.0,80.0,door knob10,door knob13,80.0,100.0,0.0,137.89,0.39
147,,confirmation,,html-keyboard-response,147,91733,0.0-1.0-30.0-1.0-0.0,0,0,3,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.11
148,,isi,,html-keyboard-response,148,91836,0.0-1.0-30.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,3.0
149,,feedback,,html-keyboard-response,149,92844,0.0-1.0-30.0-3.0-0.0,0,0,3,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.0
150,,iti,,html-keyboard-response,150,92950,0.0-1.0-30.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.0
151,,choice,,html-keyboard-response,151,93072,0.0-1.0-31.0-0.0,0,0,3,,118.0,,,50.0,29.0,29.0,3500.0,1000.0,0.0,1.0,0.0,20-80,,1.0,bongo,key chain,80.0,20.0,bongo8,key chain10,80.0,0.0,26390661.thl.jpg,Smurfs_Keychains_Smurf_Row_Boat.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390661.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Smurfs_Keychains_Smurf_Row_Boat.jpg,1.0,bongo,key chain,80.0,20.0,bongo8,key chain10,80.0,0.0,0.0,146.118,0.118
152,,confirmation,,html-keyboard-response,152,94461,0.0-1.0-31.0-1.0-0.0,0,0,3,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.382
153,,isi,,html-keyboard-response,153,94565,0.0-1.0-31.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,3.5
154,,feedback,,html-keyboard-response,154,95572,0.0-1.0-31.0-3.0-0.0,0,0,3,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0
155,,iti,,html-keyboard-response,155,95679,0.0-1.0-31.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,1.0
156,,choice,,html-keyboard-response,156,96301,0.0-1.0-32.0-0.0,0,0,3,,618.0,,,50.0,30.0,30.0,1000.0,2000.0,0.0,1.0,0.0,60-80,,0.0,tape,baby carriage,60.0,80.0,tape15,baby carriage10,80.0,100.0,MMMC15BK.jpg,peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/MMMC15BK.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,1.0,tape,baby carriage,60.0,80.0,tape15,baby carriage10,80.0,100.0,0.0,153.618,0.618
157,,confirmation,,html-keyboard-response,157,97189,0.0-1.0-32.0-1.0-0.0,0,0,3,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,0.882
158,,isi,,html-keyboard-response,158,97292,0.0-1.0-32.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0
159,,feedback,,html-keyboard-response,159,98298,0.0-1.0-32.0-3.0-0.0,0,0,3,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0
160,,iti,,html-keyboard-response,160,98402,0.0-1.0-32.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,2.0
161,,choice,,html-keyboard-response,161,98640,0.0-1.0-33.0-0.0,0,0,3,,234.0,,,50.0,31.0,31.0,1000.0,1000.0,0.0,1.0,1.0,20-40,0.0,,patio lounge chair,hammer,40.0,20.0,patio lounge chair11,hammer7,60.0,40.0,51830.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,1.0,patio lounge chair,hammer,40.0,20.0,patio lounge chair11,hammer7,60.0,40.0,0.0,158.734,0.234
162,,confirmation,,html-keyboard-response,162,99910,0.0-1.0-33.0-1.0-0.0,0,0,3,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.266
163,,isi,,html-keyboard-response,163,100019,0.0-1.0-33.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.0
164,,feedback,,html-keyboard-response,164,101026,0.0-1.0-33.0-3.0-0.0,0,0,3,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0
165,,iti,,html-keyboard-response,165,101129,0.0-1.0-33.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0
166,,choice,,html-keyboard-response,166,101539,0.0-1.0-34.0-0.0,0,0,3,,405.0,,,51.0,32.0,32.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,frame,vase,20.0,60.0,frame4,vase9,40.0,60.0,AFRAME125.jpg,Avasewithang2.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME125.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avasewithang2.jpg,0.0,vase,frame,60.0,20.0,vase9,frame4,60.0,40.0,0.0,163.405,0.405
167,,confirmation,,html-keyboard-response,167,102641,0.0-1.0-34.0-1.0-0.0,0,0,3,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.095
168,,isi,,html-keyboard-response,168,102749,0.0-1.0-34.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.0
169,,feedback,,html-keyboard-response,169,103754,0.0-1.0-34.0-3.0-0.0,0,0,3,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.0
170,,iti,,html-keyboard-response,170,103859,0.0-1.0-34.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0
171,,choice,,html-keyboard-response,171,104503,0.0-1.0-35.0-0.0,0,0,3,,637.0,,,51.0,33.0,33.0,1000.0,1500.0,0.0,1.0,0.0,40-40,,,power strip,necklace,40.0,40.0,power strip5,necklace3,60.0,20.0,93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,26388201.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26388201.thl.jpg,0.0,necklace,power strip,40.0,40.0,necklace3,power strip5,20.0,60.0,0.0,168.137,0.637
172,,confirmation,,html-keyboard-response,172,105371,0.0-1.0-35.0-1.0-0.0,0,0,3,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,0.863
173,,isi,,html-keyboard-response,173,105476,0.0-1.0-35.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0
174,,feedback,,html-keyboard-response,174,106483,0.0-1.0-35.0-3.0-0.0,0,0,3,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0
175,,iti,,html-keyboard-response,175,106589,0.0-1.0-35.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.5
176,,choice,,html-keyboard-response,176,106759,0.0-1.0-36.0-0.0,0,0,3,,166.0,,,51.0,34.0,34.0,2000.0,3000.0,0.0,1.0,0.0,40-60,,0.0,patio lounge chair,yarn,40.0,60.0,patio lounge chair14,yarn8,40.0,40.0,2987951.jpg,smonlineyarn-285x250.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/2987951.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/smonlineyarn-285x250.jpg,0.0,yarn,patio lounge chair,60.0,40.0,yarn8,patio lounge chair14,40.0,40.0,0.0,172.666,0.166
177,,confirmation,,html-keyboard-response,177,108101,0.0-1.0-36.0-1.0-0.0,0,0,3,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.334
178,,isi,,html-keyboard-response,178,108206,0.0-1.0-36.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,2.0
179,,feedback,,html-keyboard-response,179,109210,0.0-1.0-36.0-3.0-0.0,0,0,3,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0
180,,iti,,html-keyboard-response,180,109315,0.0-1.0-36.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,3.0
181,,choice,,html-keyboard-response,181,109647,0.0-1.0-37.0-0.0,0,0,3,,328.0,,,51.0,35.0,35.0,1500.0,3500.0,0.0,1.0,1.0,80-80,0.0,,dresser,desk,80.0,80.0,dresser12,desk1,80.0,100.0,ADRESSE58.jpg,ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,0.0,desk,dresser,80.0,80.0,desk1,dresser12,100.0,80.0,0.0,180.328,0.328
182,,confirmation,,html-keyboard-response,182,110826,0.0-1.0-37.0-1.0-0.0,0,0,3,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.172
183,,isi,,html-keyboard-response,183,110931,0.0-1.0-37.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.5
184,,feedback,,html-keyboard-response,184,111934,0.0-1.0-37.0-3.0-0.0,0,0,3,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0
185,,iti,,html-keyboard-response,185,112038,0.0-1.0-37.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,3.5
186,,choice,,html-keyboard-response,186,112357,0.0-1.0-38.0-0.0,0,0,3,,315.0,,,51.0,36.0,36.0,1500.0,2000.0,0.0,1.0,1.0,60-60,0.0,,tape,stool,60.0,60.0,tape15,stool4,80.0,40.0,MMMC15BK.jpg,ASTOOL22.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/MMMC15BK.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL22.jpg,0.0,stool,tape,60.0,60.0,stool4,tape15,40.0,80.0,0.0,187.815,0.315
187,,confirmation,,html-keyboard-response,187,113547,0.0-1.0-38.0-1.0-0.0,0,0,3,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.185
188,,isi,,html-keyboard-response,188,113653,0.0-1.0-38.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.5
189,,feedback,,html-keyboard-response,189,114658,0.0-1.0-38.0-3.0-0.0,0,0,3,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.0
190,,iti,,html-keyboard-response,190,114761,0.0-1.0-38.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,2.0
191,,choice,,html-keyboard-response,191,115580,0.0-1.0-39.0-0.0,0,0,3,,814.0,,,51.0,37.0,37.0,1000.0,1000.0,0.0,1.0,0.0,60-60,,,tape,train,60.0,60.0,tape10,train6,80.0,40.0,26377601.thl.jpg,train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/26377601.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,0.0,train,tape,60.0,60.0,train6,tape10,40.0,80.0,0.0,194.314,0.814
192,,confirmation,,html-keyboard-response,192,116269,0.0-1.0-39.0-1.0-0.0,0,0,3,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,0.686
193,,isi,,html-keyboard-response,193,116374,0.0-1.0-39.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0
194,,feedback,,html-keyboard-response,194,117380,0.0-1.0-39.0-3.0-0.0,0,0,3,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,1.0
195,,iti,,html-keyboard-response,195,117485,0.0-1.0-39.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.0
196,,choice,,html-keyboard-response,196,117533,0.0-1.0-40.0-0.0,0,0,3,,44.0,,,51.0,38.0,38.0,1500.0,3500.0,0.0,1.0,0.0,40-80,,0.0,patio lounge chair,bowl,40.0,80.0,patio lounge chair8,bowl6,20.0,80.0,43-1.jpg,Abowl59.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl59.jpg,0.0,bowl,patio lounge chair,80.0,40.0,bowl6,patio lounge chair8,80.0,20.0,0.0,198.044,0.044
197,,confirmation,,html-keyboard-response,197,118994,0.0-1.0-40.0-1.0-0.0,0,0,3,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.456
198,,isi,,html-keyboard-response,198,119100,0.0-1.0-40.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1.5
199,,feedback,,html-keyboard-response,199,120109,0.0-1.0-40.0-3.0-0.0,0,0,3,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,1.0
200,,iti,,html-keyboard-response,200,120214,0.0-1.0-40.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.5
201,,choice,,html-keyboard-response,201,121564,0.0-1.0-41.0-0.0,0,0,3,,1346.0,,,51.0,39.0,39.0,2000.0,2000.0,0.0,1.0,1.0,60-80,0.0,,vase,baby carriage,60.0,80.0,vase9,baby carriage6,60.0,60.0,Avasewithang2.jpg,Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avasewithang2.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,0.0,baby carriage,vase,80.0,60.0,baby carriage6,vase9,60.0,60.0,0.0,206.846,1.346
202,,confirmation,,html-keyboard-response,202,121725,0.0-1.0-41.0-1.0-0.0,0,0,3,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,0.154
203,,isi,,html-keyboard-response,203,121831,0.0-1.0-41.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,2.0
204,,feedback,,html-keyboard-response,204,122838,0.0-1.0-41.0-3.0-0.0,0,0,3,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.0
205,,iti,,html-keyboard-response,205,122941,0.0-1.0-41.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,2.0
