,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
94,,iti,,html-keyboard-response,94,168061,0.0-1.0-18.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.0,,,,,,
95,,choice,,html-keyboard-response,95,168462,0.0-1.0-19.0-0.0-0.0,0,0,83590,,396.0,,,68.0,17.0,17.0,3500.0,1000.0,0.0,1.0,0.0,40-80,,0.0,trumpet,microscope,40.0,80.0,trumpet11,microscope8,20.0,80.0,JUPITER+JTR604L.jpg,AMICROS21.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS21.jpg,1.0,trumpet,microscope,40.0,80.0,trumpet11,microscope8,20.0,80.0,0.0,77.896,0.396,,,,,,
96,,confirmation,,html-keyboard-response,96,169573,0.0-1.0-19.0-0.0-1.0-0.0,0,0,83590,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,1.104,,,,,,
97,,isi,,html-keyboard-response,97,173080,0.0-1.0-19.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,3.5,,,,,,
98,,feedback,,html-keyboard-response,98,174087,0.0-1.0-19.0-0.0-3.0-0.0,0,0,83590,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,,,,,
99,,iti,,html-keyboard-response,99,175094,0.0-1.0-19.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,,,,,,
100,,choice,,html-keyboard-response,100,175272,0.0-1.0-20.0-0.0-0.0,0,0,83590,,174.0,,,68.0,18.0,18.0,1500.0,1000.0,0.0,1.0,0.0,60-80,,0.0,baby carriage,hammer,60.0,80.0,baby carriage5,hammer8,80.0,80.0,Baby_Stroller.jpg,ct1006_hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/ct1006_hammer.jpg,1.0,baby carriage,hammer,60.0,80.0,baby carriage5,hammer8,80.0,80.0,0.0,84.674,0.174,,,,,,
101,,confirmation,,html-keyboard-response,101,176606,0.0-1.0-20.0-0.0-1.0-0.0,0,0,83590,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.326,,,,,,
102,,isi,,html-keyboard-response,102,178110,0.0-1.0-20.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.5,,,,,,
103,,feedback,,html-keyboard-response,103,179119,0.0-1.0-20.0-0.0-3.0-0.0,0,0,83590,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.0,,,,,,
104,,iti,,html-keyboard-response,104,180127,0.0-1.0-20.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.0,,,,,,
105,,choice,,html-keyboard-response,105,180315,0.0-1.0-21.0-0.0-0.0,0,0,83590,,185.0,,,68.0,19.0,19.0,1500.0,3500.0,0.0,1.0,0.0,60-60,,,fan,flashlight,60.0,60.0,fan6,flashlight1,60.0,40.0,30090.fpx.jpg,Graphite3D.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Graphite3D.jpg,1.0,fan,flashlight,60.0,60.0,fan6,flashlight1,60.0,40.0,0.0,89.685,0.185,,,,,,
106,,confirmation,,html-keyboard-response,106,181636,0.0-1.0-21.0-0.0-1.0-0.0,0,0,83590,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.315,,,,,,
107,,isi,,html-keyboard-response,107,183143,0.0-1.0-21.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.5,,,,,,
108,,feedback,,html-keyboard-response,108,184148,0.0-1.0-21.0-0.0-3.0-0.0,0,0,83590,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,,,,,
109,,iti,,html-keyboard-response,109,187652,0.0-1.0-21.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.5,,,,,,
110,,choice,,html-keyboard-response,110,188292,0.0-1.0-22.0-0.0-0.0,0,0,83590,,636.0,,,68.0,20.0,20.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,AFRAME139.jpg,43-3.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME139.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-3.jpg,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,0.0,97.636,0.636,,,,,,
111,,confirmation,,html-keyboard-response,111,189164,0.0-1.0-22.0-0.0-1.0-0.0,0,0,83590,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,0.864,,,,,,
112,,isi,,html-keyboard-response,112,190169,0.0-1.0-22.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,,,,,
113,,feedback,,html-keyboard-response,113,191176,0.0-1.0-22.0-0.0-3.0-0.0,0,0,83590,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.0,,,,,,
114,,iti,,html-keyboard-response,114,192185,0.0-1.0-22.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.0,,,,,,
115,,choice,,html-keyboard-response,115,192668,0.0-1.0-23.0-0.0-0.0,0,0,83590,,479.0,,,68.0,21.0,21.0,2000.0,1000.0,0.0,1.0,0.0,40-80,,0.0,telescope,license plate,40.0,80.0,telescope11,license plate14,40.0,100.0,digimarc.ms03.jpg,fl-hel-bel.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms03.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/fl-hel-bel.jpg,1.0,telescope,license plate,40.0,80.0,telescope11,license plate14,40.0,100.0,0.0,101.979,0.479,,,,,,
116,,confirmation,,html-keyboard-response,116,193697,0.0-1.0-23.0-0.0-1.0-0.0,0,0,83590,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,1.021,,,,,,
117,,isi,,html-keyboard-response,117,195705,0.0-1.0-23.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,2.0,,,,,,
118,,feedback,,html-keyboard-response,118,196713,0.0-1.0-23.0-0.0-3.0-0.0,0,0,83590,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,,,,,
119,,iti,,html-keyboard-response,119,197721,0.0-1.0-23.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,,,,,,
120,,choice,,html-keyboard-response,120,198065,0.0-1.0-24.0-0.0-0.0,0,0,83590,,339.0,,,68.0,22.0,22.0,1000.0,1500.0,0.0,1.0,1.0,20-20,1.0,,poker card,poker card,20.0,20.0,poker card3,poker card8,0.0,20.0,9817131.thl.jpg,22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,1.0,poker card,poker card,20.0,20.0,poker card3,poker card8,0.0,20.0,0.0,107.339,0.339,,,,,,
121,,confirmation,,html-keyboard-response,121,199230,0.0-1.0-24.0-0.0-1.0-0.0,0,0,83590,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.161,,,,,,
122,,isi,,html-keyboard-response,122,200238,0.0-1.0-24.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,,,,,
123,,feedback,,html-keyboard-response,123,201246,0.0-1.0-24.0-0.0-3.0-0.0,0,0,83590,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,,,,,,
124,,iti,,html-keyboard-response,124,202750,0.0-1.0-24.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.5,,,,,,
125,,choice,,html-keyboard-response,125,203053,0.0-1.0-25.0-0.0-0.0,0,0,83590,,299.0,,,68.0,23.0,23.0,1000.0,1500.0,0.0,1.0,0.0,40-80,,1.0,license plate,train,80.0,40.0,license plate9,train6,60.0,20.0,nm-dhg089.jpg,train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/nm-dhg089.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,1.0,license plate,train,80.0,40.0,license plate9,train6,60.0,20.0,0.0,112.299,0.299,,,,,,
126,,confirmation,,html-keyboard-response,126,204260,0.0-1.0-25.0-0.0-1.0-0.0,0,0,83590,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,1.201,,,,,,
127,,isi,,html-keyboard-response,127,205267,0.0-1.0-25.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.0,,,,,,
128,,feedback,,html-keyboard-response,128,206275,0.0-1.0-25.0-0.0-3.0-0.0,0,0,83590,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,,,,,
129,,iti,,html-keyboard-response,129,207780,0.0-1.0-25.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,,,,,
130,,choice,,html-keyboard-response,130,207875,0.0-1.0-26.0-0.0-0.0,0,0,83590,,91.0,,,68.0,24.0,24.0,2000.0,1500.0,0.0,1.0,1.0,40-80,0.0,,trumpet,microscope,40.0,80.0,trumpet11,microscope12,20.0,60.0,JUPITER+JTR604L.jpg,usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,1.0,trumpet,microscope,40.0,80.0,trumpet11,microscope12,20.0,60.0,0.0,117.091,0.091,,,,,,
131,,confirmation,,html-keyboard-response,131,209289,0.0-1.0-26.0-0.0-1.0-0.0,0,0,83590,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.409,,,,,,
132,,isi,,html-keyboard-response,132,211293,0.0-1.0-26.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,2.0,,,,,,
133,,feedback,,html-keyboard-response,133,212302,0.0-1.0-26.0-0.0-3.0-0.0,0,0,83590,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,,,,,
134,,iti,,html-keyboard-response,134,213805,0.0-1.0-26.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,,,,,,
135,,choice,,html-keyboard-response,135,214291,0.0-1.0-27.0-0.0-0.0,0,0,83590,,483.0,,,68.0,25.0,25.0,1500.0,2000.0,0.0,1.0,0.0,40-60,,0.0,trumpet,flashlight,40.0,60.0,trumpet4,flashlight2,20.0,60.0,JUPITER+JTR1000S.jpg,AV-9 No Battery Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/AV-9 No Battery Flashlight.jpg,1.0,trumpet,flashlight,40.0,60.0,trumpet4,flashlight2,20.0,60.0,0.0,123.483,0.483,,,,,,
136,,confirmation,,html-keyboard-response,136,215315,0.0-1.0-27.0-0.0-1.0-0.0,0,0,83590,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.017,,,,,,
137,,isi,,html-keyboard-response,137,216822,0.0-1.0-27.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.5,,,,,,
138,,feedback,,html-keyboard-response,138,217827,0.0-1.0-27.0-0.0-3.0-0.0,0,0,83590,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,,,,,
139,,iti,,html-keyboard-response,139,219832,0.0-1.0-27.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,2.0,,,,,,
140,,choice,,html-keyboard-response,140,219993,0.0-1.0-28.0-0.0-0.0,0,0,83590,,157.0,,,75.0,26.0,26.0,1500.0,3000.0,0.0,1.0,0.0,40-60,,0.0,stool,bowl,40.0,60.0,stool9,bowl8,40.0,40.0,ASTOOL7.jpg,ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,0.0,bowl,stool,60.0,40.0,bowl8,stool9,40.0,40.0,0.0,129.157,0.157,,,,,,
141,,confirmation,,html-keyboard-response,141,221344,0.0-1.0-28.0-0.0-1.0-0.0,0,0,83590,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.343,,,,,,
142,,isi,,html-keyboard-response,142,222847,0.0-1.0-28.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.5,,,,,,
143,,feedback,,html-keyboard-response,143,223852,0.0-1.0-28.0-0.0-3.0-0.0,0,0,83590,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,,,,,
144,,iti,,html-keyboard-response,144,226856,0.0-1.0-28.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,3.0,,,,,,
145,,choice,,html-keyboard-response,145,226992,0.0-1.0-29.0-0.0-0.0,0,0,83590,,131.0,,,75.0,27.0,27.0,1000.0,1000.0,0.0,1.0,0.0,80-80,,,key chain,lipstick,80.0,80.0,key chain8,lipstick5,100.0,80.0,Keychain01.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain01.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,0.0,lipstick,key chain,80.0,80.0,lipstick5,key chain8,80.0,100.0,0.0,136.131,0.131,,,,,,
146,,confirmation,,html-keyboard-response,146,228366,0.0-1.0-29.0-0.0-1.0-0.0,0,0,83590,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.369,,,,,,
147,,isi,,html-keyboard-response,147,229374,0.0-1.0-29.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,,,,,
148,,feedback,,html-keyboard-response,148,230383,0.0-1.0-29.0-0.0-3.0-0.0,0,0,83590,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,,,,,
149,,iti,,html-keyboard-response,149,231390,0.0-1.0-29.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,1.0,,,,,,
150,,choice,,html-keyboard-response,150,231499,0.0-1.0-30.0-0.0-0.0,0,0,83590,,105.0,,,75.0,28.0,28.0,3500.0,1500.0,0.0,1.0,0.0,60-60,,,bench,desk,60.0,60.0,bench7,desk5,40.0,80.0,ACONBENCH.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ACONBENCH.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,0.0,desk,bench,60.0,60.0,desk5,bench7,80.0,40.0,0.0,140.605,0.105,,,,,,
151,,confirmation,,html-keyboard-response,151,232900,0.0-1.0-30.0-0.0-1.0-0.0,0,0,83590,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.395,,,,,,
152,,isi,,html-keyboard-response,152,236409,0.0-1.0-30.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,3.5,,,,,,
153,,feedback,,html-keyboard-response,153,237417,0.0-1.0-30.0-0.0-3.0-0.0,0,0,83590,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,1.0,,,,,,
154,,iti,,html-keyboard-response,154,238923,0.0-1.0-30.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.5,,,,,,
155,,choice,,html-keyboard-response,155,239172,0.0-1.0-31.0-0.0-0.0,0,0,83590,,245.0,,,75.0,29.0,29.0,2000.0,1000.0,0.0,1.0,1.0,60-60,0.0,,bench,desk,60.0,60.0,bench8,desk5,80.0,80.0,APARKBE14.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,0.0,desk,bench,60.0,60.0,desk5,bench8,80.0,80.0,0.0,148.245,0.245,,,,,,
156,,confirmation,,html-keyboard-response,156,240431,0.0-1.0-31.0-0.0-1.0-0.0,0,0,83590,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.255,,,,,,
157,,isi,,html-keyboard-response,157,242435,0.0-1.0-31.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,2.0,,,,,,
158,,feedback,,html-keyboard-response,158,243443,0.0-1.0-31.0-0.0-3.0-0.0,0,0,83590,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,,,,,,
159,,iti,,html-keyboard-response,159,244451,0.0-1.0-31.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.0,,,,,,
160,,choice,,html-keyboard-response,160,244841,0.0-1.0-32.0-0.0-0.0,0,0,83590,,386.0,,,75.0,30.0,30.0,2000.0,3500.0,0.0,1.0,0.0,40-60,,0.0,stool,dresser,40.0,60.0,stool10,dresser12,60.0,60.0,ASTOOL26.jpg,ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,0.0,dresser,stool,60.0,40.0,dresser12,stool10,60.0,60.0,0.0,153.886,0.386,,,,,,
161,,confirmation,,html-keyboard-response,161,245961,0.0-1.0-32.0-0.0-1.0-0.0,0,0,83590,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.114,,,,,,
162,,isi,,html-keyboard-response,162,247969,0.0-1.0-32.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,2.0,,,,,,
163,,feedback,,html-keyboard-response,163,248974,0.0-1.0-32.0-0.0-3.0-0.0,0,0,83590,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.0,,,,,,
164,,iti,,html-keyboard-response,164,252480,0.0-1.0-32.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,3.5,,,,,,
165,,choice,,html-keyboard-response,165,252627,0.0-1.0-33.0-0.0-0.0,0,0,83590,,142.0,,,75.0,31.0,31.0,2000.0,2000.0,0.0,1.0,1.0,20-60,0.0,,power strip,bowl,20.0,60.0,power strip8,bowl8,40.0,40.0,3118YGHQWXL._AA262_.jpg,ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,0.0,bowl,power strip,60.0,20.0,bowl8,power strip8,40.0,40.0,0.0,161.642,0.142,,,,,,
166,,confirmation,,html-keyboard-response,166,253993,0.0-1.0-33.0-0.0-1.0-0.0,0,0,83590,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.358,,,,,,
167,,isi,,html-keyboard-response,167,256001,0.0-1.0-33.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,2.0,,,,,,
168,,feedback,,html-keyboard-response,168,257006,0.0-1.0-33.0-0.0-3.0-0.0,0,0,83590,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,,,,,
169,,iti,,html-keyboard-response,169,259011,0.0-1.0-33.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,2.0,,,,,,
170,,choice,,html-keyboard-response,170,259290,0.0-1.0-34.0-0.0-0.0,0,0,83590,,273.0,,,75.0,32.0,32.0,1500.0,2000.0,0.0,1.0,0.0,40-40,,,stool,tape,40.0,40.0,stool8,tape9,60.0,40.0,ASTOOL33.jpg,desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL33.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,0.0,tape,stool,40.0,40.0,tape9,stool8,40.0,60.0,0.0,168.273,0.273,,,,,,
171,,confirmation,,html-keyboard-response,171,260523,0.0-1.0-34.0-0.0-1.0-0.0,0,0,83590,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.227,,,,,,
172,,isi,,html-keyboard-response,172,262027,0.0-1.0-34.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.5,,,,,,
173,,feedback,,html-keyboard-response,173,263033,0.0-1.0-34.0-0.0-3.0-0.0,0,0,83590,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,,,,,
174,,iti,,html-keyboard-response,174,265040,0.0-1.0-34.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,2.0,,,,,,
175,,choice,,html-keyboard-response,175,265512,0.0-1.0-35.0-0.0-0.0,0,0,83590,,468.0,,,75.0,33.0,33.0,1000.0,3000.0,0.0,1.0,0.0,40-40,,,yarn,tent,40.0,40.0,yarn10,tent5,60.0,60.0,revelation-yarn.jpg,Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,0.0,tent,yarn,40.0,40.0,tent5,yarn10,60.0,60.0,0.0,174.468,0.468,,,,,,
176,,confirmation,,html-keyboard-response,176,266553,0.0-1.0-35.0-0.0-1.0-0.0,0,0,83590,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.032,,,,,,
177,,isi,,html-keyboard-response,177,267560,0.0-1.0-35.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,,,,,,
178,,feedback,,html-keyboard-response,178,268569,0.0-1.0-35.0-0.0-3.0-0.0,0,0,83590,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,,,,,
179,,iti,,html-keyboard-response,179,271577,0.0-1.0-35.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,3.0,,,,,,
180,,choice,,html-keyboard-response,180,272502,0.0-1.0-36.0-0.0-0.0,0,0,83590,,921.0,,,75.0,34.0,34.0,1000.0,1500.0,0.0,1.0,0.0,20-20,,,pen,nail polish,20.0,20.0,pen2,nail polish3,20.0,40.0,Montblanc-Blu-Starwalker-BP copy.jpg,327636.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc-Blu-Starwalker-BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/327636.jpg,0.0,nail polish,pen,20.0,20.0,nail polish3,pen2,40.0,20.0,0.0,181.421,0.921,,,,,,
181,,confirmation,,html-keyboard-response,181,273090,0.0-1.0-36.0-0.0-1.0-0.0,0,0,83590,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,0.579,,,,,,
182,,isi,,html-keyboard-response,182,274096,0.0-1.0-36.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,,,,,
183,,feedback,,html-keyboard-response,183,275102,0.0-1.0-36.0-0.0-3.0-0.0,0,0,83590,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,,,,,
184,,iti,,html-keyboard-response,184,276606,0.0-1.0-36.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.5,,,,,,
185,,choice,,html-keyboard-response,185,277075,0.0-1.0-37.0-0.0-0.0,0,0,83590,,466.0,,,75.0,35.0,35.0,1500.0,1000.0,0.0,1.0,0.0,40-60,,0.0,stool,dresser,40.0,60.0,stool2,dresser14,20.0,60.0,ASTOOL46.jpg,Adressertabl3.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/Adressertabl3.jpg,0.0,dresser,stool,60.0,40.0,dresser14,stool2,60.0,20.0,0.0,185.966,0.466,,,,,,
186,,confirmation,,html-keyboard-response,186,278115,0.0-1.0-37.0-0.0-1.0-0.0,0,0,83590,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.034,,,,,,
187,,isi,,html-keyboard-response,187,279622,0.0-1.0-37.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.5,,,,,,
188,,feedback,,html-keyboard-response,188,280628,0.0-1.0-37.0-0.0-3.0-0.0,0,0,83590,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,,,,,
189,,iti,,html-keyboard-response,189,281634,0.0-1.0-37.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.0,,,,,,
