,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
111,,confirmation,,html-keyboard-response,111,78113,0.0-1.0-18.0-1.0-0.0,0,0,2,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1.346
112,,isi,,html-keyboard-response,112,78218,0.0-1.0-18.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1
113,,feedback,,html-keyboard-response,113,79224,0.0-1.0-18.0-3.0-0.0,0,0,2,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1
114,,iti,,html-keyboard-response,114,79332,0.0-1.0-18.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,3
115,,choice,,html-keyboard-response,115,79345,0.0-1.0-19.0-0.0,0,0,2,,10,,,50,17,17,1500,2000,0,1,0,20-20,,,license plate,makeup compact,20,20,license plate10,makeup compact7,40,0,pa-nfn-011.jpg,P187133_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/pa-nfn-011.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P187133_hero.jpg,1,license plate,makeup compact,20,20,license plate10,makeup compact7,40,0,0,99.51,0.01
116,,confirmation,,html-keyboard-response,116,80842,0.0-1.0-19.0-1.0-0.0,0,0,2,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,1.49
117,,isi,,html-keyboard-response,117,80949,0.0-1.0-19.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.5
118,,feedback,,html-keyboard-response,118,81954,0.0-1.0-19.0-3.0-0.0,0,0,2,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,1
119,,iti,,html-keyboard-response,119,82061,0.0-1.0-19.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,2
120,,choice,,html-keyboard-response,120,82751,0.0-1.0-20.0-0.0,0,0,2,,685,,,50,18,18,2000,2000,0,1,1,60-60,1,,tape,tape,60,60,tape12,tape7,60,60,Frog-Tape-Dispenser_F02218A2.jpg,tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,1,tape,tape,60,60,tape12,tape7,60,60,0,106.185,0.685
121,,confirmation,,html-keyboard-response,121,83573,0.0-1.0-20.0-1.0-0.0,0,0,2,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0.815
122,,isi,,html-keyboard-response,122,83679,0.0-1.0-20.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,2
123,,feedback,,html-keyboard-response,123,84686,0.0-1.0-20.0-3.0-0.0,0,0,2,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1
124,,iti,,html-keyboard-response,124,84793,0.0-1.0-20.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,2
125,,choice,,html-keyboard-response,125,85361,0.0-1.0-21.0-0.0,0,0,2,,564,,,50,19,19,1500,1500,0,1,1,60-80,0,,watch,door knob,60,80,watch8,door knob10,60,80,2239.jpg,c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,1,watch,door knob,60,80,watch8,door knob10,60,80,0,112.564,0.564
126,,confirmation,,html-keyboard-response,126,86303,0.0-1.0-21.0-1.0-0.0,0,0,2,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,0.936
127,,isi,,html-keyboard-response,127,86409,0.0-1.0-21.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,1.5
128,,feedback,,html-keyboard-response,128,87416,0.0-1.0-21.0-3.0-0.0,0,0,2,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,1
129,,iti,,html-keyboard-response,129,87519,0.0-1.0-21.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.5
130,,choice,,html-keyboard-response,130,87704,0.0-1.0-22.0-0.0,0,0,2,,182,,,50,20,20,2000,1000,0,1,0,40-80,,0,patio lounge chair,bongo,40,80,patio lounge chair11,bongo1,60,100,51830.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,1,patio lounge chair,bongo,40,80,patio lounge chair11,bongo1,60,100,0,117.682,0.182
131,,confirmation,,html-keyboard-response,131,89028,0.0-1.0-22.0-1.0-0.0,0,0,2,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,1.318
132,,isi,,html-keyboard-response,132,89135,0.0-1.0-22.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,2
133,,feedback,,html-keyboard-response,133,90140,0.0-1.0-22.0-3.0-0.0,0,0,2,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,1
134,,iti,,html-keyboard-response,134,90244,0.0-1.0-22.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,1
135,,choice,,html-keyboard-response,135,90378,0.0-1.0-23.0-0.0,0,0,2,,130,,,50,21,21,1500,1500,0,1,1,20-80,0,,desk,motorcycle,80,20,desk1,motorcycle10,100,20,ADESK11.jpg,motorcycle17.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle17.jpg,1,desk,motorcycle,80,20,desk1,motorcycle10,100,20,0,123.13,0.13
136,,confirmation,,html-keyboard-response,136,91755,0.0-1.0-23.0-1.0-0.0,0,0,2,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.37
137,,isi,,html-keyboard-response,137,91861,0.0-1.0-23.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,1.5
138,,feedback,,html-keyboard-response,138,92867,0.0-1.0-23.0-3.0-0.0,0,0,2,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,1
139,,iti,,html-keyboard-response,139,92970,0.0-1.0-23.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,1.5
140,,choice,,html-keyboard-response,140,93921,0.0-1.0-24.0-0.0,0,0,2,,947,,,50,22,22,2000,2000,0,1,0,40-80,,1,baby carriage,seashell,80,40,baby carriage6,seashell2,60,20,Baby_Stroller-1.jpg,ph_stri_seashell.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ph_stri_seashell.jpg,1,baby carriage,seashell,80,40,baby carriage6,seashell2,60,20,0,129.447,0.947
141,,confirmation,,html-keyboard-response,141,94483,0.0-1.0-24.0-1.0-0.0,0,0,2,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.553
142,,isi,,html-keyboard-response,142,94588,0.0-1.0-24.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,2
143,,feedback,,html-keyboard-response,143,95595,0.0-1.0-24.0-3.0-0.0,0,0,2,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,1
144,,iti,,html-keyboard-response,144,95698,0.0-1.0-24.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,2
145,,choice,,html-keyboard-response,145,96085,0.0-1.0-25.0-0.0,0,0,2,,384,,,50,23,23,1000,1000,0,1,0,20-80,,1,dresser,hat,80,20,dresser12,hat4,80,20,ADRESSE58.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,1,dresser,hat,80,20,dresser12,hat4,80,20,0,135.384,0.384
146,,confirmation,,html-keyboard-response,146,97209,0.0-1.0-25.0-1.0-0.0,0,0,2,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.116
147,,isi,,html-keyboard-response,147,97317,0.0-1.0-25.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1
148,,feedback,,html-keyboard-response,148,98326,0.0-1.0-25.0-3.0-0.0,0,0,2,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1
149,,iti,,html-keyboard-response,149,98434,0.0-1.0-25.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1
150,,choice,,html-keyboard-response,150,98587,0.0-1.0-26.0-0.0,0,0,2,,149,,,50,24,24,2000,2000,0,1,0,20-80,,1,door knob,hammer,80,20,door knob13,hammer15,100,0,500_CLAWALBC.jpg,Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,1,door knob,hammer,80,20,door knob13,hammer15,100,0,0,139.649,0.149
151,,confirmation,,html-keyboard-response,151,99946,0.0-1.0-26.0-1.0-0.0,0,0,2,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,1.351
152,,isi,,html-keyboard-response,152,100055,0.0-1.0-26.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,2
153,,feedback,,html-keyboard-response,153,101061,0.0-1.0-26.0-3.0-0.0,0,0,2,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,1
154,,iti,,html-keyboard-response,154,101166,0.0-1.0-26.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,2
155,,choice,,html-keyboard-response,155,101286,0.0-1.0-27.0-0.0,0,0,2,,117,,,50,25,25,1000,1500,0,1,0,20-40,,0,hammer,nail polish,20,40,hammer7,nail polish12,40,40,hammer01.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,1,hammer,nail polish,20,40,hammer7,nail polish12,40,40,0,146.117,0.117
156,,confirmation,,html-keyboard-response,156,102672,0.0-1.0-27.0-1.0-0.0,0,0,2,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.383
157,,isi,,html-keyboard-response,157,102777,0.0-1.0-27.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1
158,,feedback,,html-keyboard-response,158,103786,0.0-1.0-27.0-3.0-0.0,0,0,2,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1
159,,iti,,html-keyboard-response,159,103892,0.0-1.0-27.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,1.5
160,,choice,,html-keyboard-response,160,104033,0.0-1.0-28.0-0.0,0,0,2,,136,,,50,26,26,3500,1000,0,1,0,20-60,,1,stool,makeup compact,60,20,stool4,makeup compact5,40,40,ASTOOL22.jpg,P109965_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL22.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P109965_hero.jpg,1,stool,makeup compact,60,20,stool4,makeup compact5,40,40,0,151.136,0.136
161,,confirmation,,html-keyboard-response,161,105402,0.0-1.0-28.0-1.0-0.0,0,0,2,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.364
162,,isi,,html-keyboard-response,162,105506,0.0-1.0-28.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,3.5
163,,feedback,,html-keyboard-response,163,106514,0.0-1.0-28.0-3.0-0.0,0,0,2,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,1
164,,iti,,html-keyboard-response,164,106619,0.0-1.0-28.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,1
165,,choice,,html-keyboard-response,165,106836,0.0-1.0-29.0-0.0,0,0,2,,214,,,50,27,27,1500,3500,0,1,0,40-80,,1,flashlight,small table,80,40,flashlight12,small table8,80,60,new05.jpg,ATABLE8.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new05.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE8.jpg,1,flashlight,small table,80,40,flashlight12,small table8,80,60,0,158.214,0.214
166,,confirmation,,html-keyboard-response,166,108128,0.0-1.0-29.0-1.0-0.0,0,0,2,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.286
167,,isi,,html-keyboard-response,167,108236,0.0-1.0-29.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,1.5
168,,feedback,,html-keyboard-response,168,109241,0.0-1.0-29.0-3.0-0.0,0,0,2,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,1
169,,iti,,html-keyboard-response,169,109348,0.0-1.0-29.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,3.5
170,,choice,,html-keyboard-response,170,109556,0.0-1.0-30.0-0.0,0,0,2,,204,,,50,28,28,3000,3000,0,1,1,60-80,0,,stool,dresser,60,80,stool4,dresser12,40,80,ASTOOL22.jpg,ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL22.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,1,stool,dresser,60,80,stool4,dresser12,40,80,0,165.704,0.204
171,,confirmation,,html-keyboard-response,171,110857,0.0-1.0-30.0-1.0-0.0,0,0,2,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,1.296
172,,isi,,html-keyboard-response,172,110961,0.0-1.0-30.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,3
173,,feedback,,html-keyboard-response,173,111966,0.0-1.0-30.0-3.0-0.0,0,0,2,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,1
174,,iti,,html-keyboard-response,174,112070,0.0-1.0-30.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,3
175,,choice,,html-keyboard-response,175,112422,0.0-1.0-31.0-0.0,0,0,2,,348,,,50,29,29,3500,1000,0,1,0,20-80,,1,bongo,key chain,80,20,bongo8,key chain10,80,0,26390661.thl.jpg,Smurfs_Keychains_Smurf_Row_Boat.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390661.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Smurfs_Keychains_Smurf_Row_Boat.jpg,1,bongo,key chain,80,20,bongo8,key chain10,80,0,0,174.348,0.348
176,,confirmation,,html-keyboard-response,176,113578,0.0-1.0-31.0-1.0-0.0,0,0,2,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.152
177,,isi,,html-keyboard-response,177,113686,0.0-1.0-31.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,3.5
178,,feedback,,html-keyboard-response,178,114693,0.0-1.0-31.0-3.0-0.0,0,0,2,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,1
179,,iti,,html-keyboard-response,179,114801,0.0-1.0-31.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,1
180,,choice,,html-keyboard-response,180,114986,0.0-1.0-32.0-0.0,0,0,2,,181,,,50,30,30,1000,2000,0,1,0,60-80,,0,tape,baby carriage,60,80,tape15,baby carriage10,80,100,MMMC15BK.jpg,peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/MMMC15BK.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,1,tape,baby carriage,60,80,tape15,baby carriage10,80,100,0,181.181,0.181
181,,confirmation,,html-keyboard-response,181,116311,0.0-1.0-32.0-1.0-0.0,0,0,2,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.319
182,,isi,,html-keyboard-response,182,116416,0.0-1.0-32.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1
183,,feedback,,html-keyboard-response,183,117421,0.0-1.0-32.0-3.0-0.0,0,0,2,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1
184,,iti,,html-keyboard-response,184,117528,0.0-1.0-32.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,2
185,,choice,,html-keyboard-response,185,117894,0.0-1.0-33.0-0.0,0,0,2,,361,,,51,31,31,1000,1000,0,1,1,80-80,0,,flashlight,bowl,80,80,flashlight12,bowl3,80,60,new05.jpg,ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new05.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,0,bowl,flashlight,80,80,bowl3,flashlight12,60,80,0,186.861,0.361
186,,confirmation,,html-keyboard-response,186,119040,0.0-1.0-33.0-1.0-0.0,0,0,2,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,1.139
187,,isi,,html-keyboard-response,187,119149,0.0-1.0-33.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,1
188,,feedback,,html-keyboard-response,188,120157,0.0-1.0-33.0-3.0-0.0,0,0,2,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,1
189,,iti,,html-keyboard-response,189,120262,0.0-1.0-33.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,1
190,,choice,,html-keyboard-response,190,120481,0.0-1.0-34.0-0.0,0,0,2,,215,,,51,32,32,1000,1000,0,1,0,20-60,,0,frame,vase,20,60,frame4,vase9,40,60,AFRAME125.jpg,Avasewithang2.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME125.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avasewithang2.jpg,0,vase,frame,60,20,vase9,frame4,60,40,0,191.215,0.215
191,,confirmation,,html-keyboard-response,191,121775,0.0-1.0-34.0-1.0-0.0,0,0,2,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.285
192,,isi,,html-keyboard-response,192,121881,0.0-1.0-34.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1
193,,feedback,,html-keyboard-response,193,122885,0.0-1.0-34.0-3.0-0.0,0,0,2,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1
194,,iti,,html-keyboard-response,194,122993,0.0-1.0-34.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1
195,,choice,,html-keyboard-response,195,122999,0.0-1.0-35.0-0.0,0,0,2,,2,,,51,33,33,1000,1500,0,1,0,40-40,,,power strip,necklace,40,40,power strip5,necklace3,60,20,93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,26388201.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26388201.thl.jpg,0,necklace,power strip,40,40,necklace3,power strip5,20,60,0,195.502,0.002
196,,confirmation,,html-keyboard-response,196,124501,0.0-1.0-35.0-1.0-0.0,0,0,2,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,1.498
197,,isi,,html-keyboard-response,197,124605,0.0-1.0-35.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,1
198,,feedback,,html-keyboard-response,198,125611,0.0-1.0-35.0-3.0-0.0,0,0,2,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,1
199,,iti,,html-keyboard-response,199,125716,0.0-1.0-35.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,1.5
200,,choice,,html-keyboard-response,200,125893,0.0-1.0-36.0-0.0,0,0,2,,172,,,51,34,34,2000,3000,0,1,0,40-60,,0,patio lounge chair,yarn,40,60,patio lounge chair14,yarn8,40,40,2987951.jpg,smonlineyarn-285x250.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/2987951.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/smonlineyarn-285x250.jpg,0,yarn,patio lounge chair,60,40,yarn8,patio lounge chair14,40,40,0,200.672,0.172
201,,confirmation,,html-keyboard-response,201,127229,0.0-1.0-36.0-1.0-0.0,0,0,2,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,1.328
202,,isi,,html-keyboard-response,202,127337,0.0-1.0-36.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,2
203,,feedback,,html-keyboard-response,203,128341,0.0-1.0-36.0-3.0-0.0,0,0,2,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,1
204,,iti,,html-keyboard-response,204,128450,0.0-1.0-36.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,3
205,,choice,,html-keyboard-response,205,129012,0.0-1.0-37.0-0.0,0,0,2,,558,,,51,35,35,1500,3500,0,1,1,20-80,0,,hammer,bongo,20,80,hammer7,bongo8,40,80,hammer01.jpg,26390661.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390661.thl.jpg,0,bongo,hammer,80,20,bongo8,hammer7,80,40,0,208.558,0.558
206,,confirmation,,html-keyboard-response,206,129961,0.0-1.0-37.0-1.0-0.0,0,0,2,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,0.942
207,,isi,,html-keyboard-response,207,130067,0.0-1.0-37.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,1.5
208,,feedback,,html-keyboard-response,208,131072,0.0-1.0-37.0-3.0-0.0,0,0,2,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,1
209,,iti,,html-keyboard-response,209,131180,0.0-1.0-37.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,3.5
210,,choice,,html-keyboard-response,210,131579,0.0-1.0-38.0-0.0,0,0,2,,395,,,51,36,36,1500,2000,0,1,1,40-60,0,,patio lounge chair,tape,40,60,patio lounge chair11,tape15,60,80,51830.jpg,MMMC15BK.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/MMMC15BK.jpg,0,tape,patio lounge chair,60,40,tape15,patio lounge chair11,80,60,0,215.895,0.395
211,,confirmation,,html-keyboard-response,211,132688,0.0-1.0-38.0-1.0-0.0,0,0,2,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,1.105
212,,isi,,html-keyboard-response,212,132794,0.0-1.0-38.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.5
213,,feedback,,html-keyboard-response,213,133800,0.0-1.0-38.0-3.0-0.0,0,0,2,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1
214,,iti,,html-keyboard-response,214,133908,0.0-1.0-38.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,2
215,,choice,,html-keyboard-response,215,134123,0.0-1.0-39.0-0.0,0,0,2,,210,,,51,37,37,1000,1000,0,1,0,60-60,,,tape,train,60,60,tape10,train6,80,40,26377601.thl.jpg,train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/26377601.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,0,train,tape,60,60,train6,tape10,40,80,0,221.71,0.21
216,,confirmation,,html-keyboard-response,216,135417,0.0-1.0-39.0-1.0-0.0,0,0,2,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,1.29
217,,isi,,html-keyboard-response,217,135522,0.0-1.0-39.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,1
218,,feedback,,html-keyboard-response,218,136531,0.0-1.0-39.0-3.0-0.0,0,0,2,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,1
219,,iti,,html-keyboard-response,219,136634,0.0-1.0-39.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,1
220,,choice,,html-keyboard-response,220,136862,0.0-1.0-40.0-0.0,0,0,2,,222,,,51,38,38,1500,3500,0,1,0,40-80,,0,patio lounge chair,bowl,40,80,patio lounge chair8,bowl6,20,80,43-1.jpg,Abowl59.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl59.jpg,0,bowl,patio lounge chair,80,40,bowl6,patio lounge chair8,80,20,0,226.222,0.222
221,,confirmation,,html-keyboard-response,221,138146,0.0-1.0-40.0-1.0-0.0,0,0,2,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.278
222,,isi,,html-keyboard-response,222,138250,0.0-1.0-40.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,1.5
223,,feedback,,html-keyboard-response,223,139259,0.0-1.0-40.0-3.0-0.0,0,0,2,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,1
224,,iti,,html-keyboard-response,224,139366,0.0-1.0-40.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,3.5
