,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
94,,feedback,,html-keyboard-response,94,65404,0.0-1.0-19.0-0.0-3.0-0.0,0,0,4,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,1.0,,,,,
95,,iti,,html-keyboard-response,95,65509,0.0-1.0-19.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,2.0,,,,,
96,,choice,,html-keyboard-response,96,66634,0.0-1.0-20.0-0.0-0.0,0,0,4,,1122.0,,,50.0,18.0,18.0,1500.0,1500.0,0.0,1.0,1.0,40-40,0.0,,motorcycle,makeup compact,40.0,40.0,motorcycle7,makeup compact1,20.0,60.0,MotoSmall.jpg,P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/MotoSmall.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,1.0,motorcycle,makeup compact,40.0,40.0,motorcycle7,makeup compact1,20.0,60.0,0.0,81.622,1.122,,,,,
97,,confirmation,,html-keyboard-response,97,67018,0.0-1.0-20.0-0.0-1.0-0.0,0,0,4,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,0.37799999999999995,,,,,
98,,isi,,html-keyboard-response,98,67122,0.0-1.0-20.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.5,,,,,
99,,feedback,,html-keyboard-response,99,68131,0.0-1.0-20.0-0.0-3.0-0.0,0,0,4,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,,,,,
100,,iti,,html-keyboard-response,100,68238,0.0-1.0-20.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.5,,,,,
101,,choice,,html-keyboard-response,101,68991,0.0-1.0-21.0-0.0-0.0,0,0,4,,749.0,,,51.0,19.0,19.0,1000.0,2000.0,0.0,1.0,0.0,40-40,,,frame,license plate,40.0,40.0,frame8,license plate14,60.0,40.0,AFRAME154.jpg,fl-hel-bel.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME154.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/fl-hel-bel.jpg,0.0,license plate,frame,40.0,40.0,license plate14,frame8,40.0,60.0,0.0,86.749,0.7490000000000001,,,,,
102,,confirmation,,html-keyboard-response,102,69750,0.0-1.0-21.0-0.0-1.0-0.0,0,0,4,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,0.7509999999999999,,,,,
103,,isi,,html-keyboard-response,103,69856,0.0-1.0-21.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.0,,,,,
104,,feedback,,html-keyboard-response,104,70860,0.0-1.0-21.0-0.0-3.0-0.0,0,0,4,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.0,,,,,
105,,iti,,html-keyboard-response,105,70967,0.0-1.0-21.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,2.0,,,,,
106,,choice,,html-keyboard-response,106,71715,0.0-1.0-22.0-0.0-0.0,0,0,4,,745.0,,,51.0,20.0,20.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,vase,desk,80.0,20.0,vase3,desk14,80.0,0.0,vase-006af-1.jpg,26419960.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26419960.thl.jpg,0.0,desk,vase,20.0,80.0,desk14,vase3,0.0,80.0,0.0,92.245,0.745,,,,,
107,,confirmation,,html-keyboard-response,107,72474,0.0-1.0-22.0-0.0-1.0-0.0,0,0,4,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,0.755,,,,,
108,,isi,,html-keyboard-response,108,72578,0.0-1.0-22.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.0,,,,,
109,,feedback,,html-keyboard-response,109,73584,0.0-1.0-22.0-0.0-3.0-0.0,0,0,4,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,,,,
110,,iti,,html-keyboard-response,110,73691,0.0-1.0-22.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,,,,
111,,choice,,html-keyboard-response,111,74541,0.0-1.0-23.0-0.0-0.0,0,0,4,,846.0,,,51.0,21.0,21.0,1500.0,2000.0,0.0,1.0,0.0,40-60,,1.0,power strip,frame,60.0,40.0,power strip5,frame1,40.0,20.0,93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,0.0,frame,power strip,40.0,60.0,frame1,power strip5,20.0,40.0,0.0,96.846,0.846,,,,,
112,,confirmation,,html-keyboard-response,112,75202,0.0-1.0-23.0-0.0-1.0-0.0,0,0,4,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,0.654,,,,,
113,,isi,,html-keyboard-response,113,75307,0.0-1.0-23.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.5,,,,,
114,,feedback,,html-keyboard-response,114,76312,0.0-1.0-23.0-0.0-3.0-0.0,0,0,4,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,,,,
115,,iti,,html-keyboard-response,115,76420,0.0-1.0-23.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,2.0,,,,,
116,,choice,,html-keyboard-response,116,77285,0.0-1.0-24.0-0.0-0.0,0,0,4,,861.0,,,50.0,22.0,22.0,2000.0,1000.0,0.0,1.0,1.0,20-80,0.0,,tent,desk,80.0,20.0,tent1,desk14,100.0,0.0,Atent8.jpg,26419960.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent8.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26419960.thl.jpg,1.0,tent,desk,80.0,20.0,tent1,desk14,100.0,0.0,0.0,102.861,0.861,,,,,
117,,confirmation,,html-keyboard-response,117,77932,0.0-1.0-24.0-0.0-1.0-0.0,0,0,4,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,0.639,,,,,
118,,isi,,html-keyboard-response,118,78039,0.0-1.0-24.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,2.0,,,,,
119,,feedback,,html-keyboard-response,119,79042,0.0-1.0-24.0-0.0-3.0-0.0,0,0,4,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,1.0,,,,,
120,,iti,,html-keyboard-response,120,79146,0.0-1.0-24.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.0,,,,,
121,,choice,,html-keyboard-response,121,79980,0.0-1.0-25.0-0.0-0.0,0,0,4,,831.0,,,50.0,23.0,23.0,1000.0,1000.0,0.0,1.0,0.0,40-60,,0.0,lipstick,small table,40.0,60.0,lipstick7,small table5,60.0,80.0,P101401_hero.jpg,Atable145.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable145.jpg,1.0,lipstick,small table,40.0,60.0,lipstick7,small table5,60.0,80.0,0.0,108.331,0.831,,,,,
122,,confirmation,,html-keyboard-response,122,80654,0.0-1.0-25.0-0.0-1.0-0.0,0,0,4,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,0.669,,,,,
123,,isi,,html-keyboard-response,123,80757,0.0-1.0-25.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,,,,,
124,,feedback,,html-keyboard-response,124,81760,0.0-1.0-25.0-0.0-3.0-0.0,0,0,4,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.0,,,,,
125,,iti,,html-keyboard-response,125,81866,0.0-1.0-25.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,,,,
126,,choice,,html-keyboard-response,126,82617,0.0-1.0-26.0-0.0-0.0,0,0,4,,747.0,,,51.0,24.0,24.0,3000.0,1500.0,0.0,1.0,0.0,20-80,,1.0,yarn,bowl,80.0,20.0,yarn4,bowl6,60.0,20.0,amethyst dreaming boho hy sml.jpg,Abowl59.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/amethyst dreaming boho hy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl59.jpg,0.0,bowl,yarn,20.0,80.0,bowl6,yarn4,20.0,60.0,0.0,112.74700000000001,0.747,,,,,
127,,confirmation,,html-keyboard-response,127,83373,0.0-1.0-26.0-0.0-1.0-0.0,0,0,4,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,0.753,,,,,
128,,isi,,html-keyboard-response,128,83476,0.0-1.0-26.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,3.0,,,,,
129,,feedback,,html-keyboard-response,129,84482,0.0-1.0-26.0-0.0-3.0-0.0,0,0,4,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.0,,,,,
130,,iti,,html-keyboard-response,130,84585,0.0-1.0-26.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.5,,,,,
131,,choice,,html-keyboard-response,131,85537,0.0-1.0-27.0-0.0-0.0,0,0,4,,948.0,,,51.0,25.0,25.0,1000.0,2000.0,0.0,1.0,0.0,80-80,,,watch,trumpet,80.0,80.0,watch10,trumpet9,100.0,80.0,HEU0102124_zoom.jpg,trumpet3.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet3.jpg,0.0,trumpet,watch,80.0,80.0,trumpet9,watch10,80.0,100.0,0.0,119.948,0.948,,,,,
132,,confirmation,,html-keyboard-response,132,86092,0.0-1.0-27.0-0.0-1.0-0.0,0,0,4,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,0.552,,,,,
133,,isi,,html-keyboard-response,133,86197,0.0-1.0-27.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,,,,
134,,feedback,,html-keyboard-response,134,87204,0.0-1.0-27.0-0.0-3.0-0.0,0,0,4,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.0,,,,,
135,,iti,,html-keyboard-response,135,87309,0.0-1.0-27.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,2.0,,,,,
136,,choice,,html-keyboard-response,136,88017,0.0-1.0-28.0-0.0-0.0,0,0,4,,704.0,,,50.0,26.0,26.0,2000.0,1000.0,0.0,1.0,1.0,40-40,0.0,,frame,lipstick,40.0,40.0,frame1,lipstick7,20.0,60.0,AFRAME127.jpg,P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,1.0,frame,lipstick,40.0,40.0,frame1,lipstick7,20.0,60.0,0.0,125.204,0.7040000000000001,,,,,
137,,confirmation,,html-keyboard-response,137,88819,0.0-1.0-28.0-0.0-1.0-0.0,0,0,4,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,0.7959999999999999,,,,,
138,,isi,,html-keyboard-response,138,88922,0.0-1.0-28.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,2.0,,,,,
139,,feedback,,html-keyboard-response,139,89930,0.0-1.0-28.0-0.0-3.0-0.0,0,0,4,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,1.0,,,,,
140,,iti,,html-keyboard-response,140,90037,0.0-1.0-28.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,,,,
141,,choice,,html-keyboard-response,141,90827,0.0-1.0-29.0-0.0-0.0,0,0,4,,787.0,,,51.0,27.0,27.0,3000.0,1500.0,0.0,1.0,0.0,80-80,,,stool,yarn,80.0,80.0,stool12,yarn7,80.0,100.0,henrybar_stool1.jpg,herb garden hy smaller.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/henrybar_stool1.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/herb garden hy smaller.jpg,0.0,yarn,stool,80.0,80.0,yarn7,stool12,100.0,80.0,0.0,130.787,0.787,,,,,
142,,confirmation,,html-keyboard-response,142,91547,0.0-1.0-29.0-0.0-1.0-0.0,0,0,4,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,0.713,,,,,
143,,isi,,html-keyboard-response,143,91654,0.0-1.0-29.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,3.0,,,,,
144,,feedback,,html-keyboard-response,144,92659,0.0-1.0-29.0-0.0-3.0-0.0,0,0,4,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.0,,,,,
145,,iti,,html-keyboard-response,145,92766,0.0-1.0-29.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.5,,,,,
146,,choice,,html-keyboard-response,146,93409,0.0-1.0-30.0-0.0-0.0,0,0,4,,640.0,,,51.0,28.0,28.0,2000.0,1500.0,0.0,1.0,0.0,40-60,,1.0,patio lounge chair,makeup compact,60.0,40.0,patio lounge chair6,makeup compact5,60.0,60.0,Lounge_Chair_with_Pillow.jpg,P109965_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair_with_Pillow.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P109965_hero.jpg,0.0,makeup compact,patio lounge chair,40.0,60.0,makeup compact5,patio lounge chair6,60.0,60.0,0.0,137.64,0.64,,,,,
147,,confirmation,,html-keyboard-response,147,94273,0.0-1.0-30.0-0.0-1.0-0.0,0,0,4,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,0.86,,,,,
148,,isi,,html-keyboard-response,148,94376,0.0-1.0-30.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,2.0,,,,,
149,,feedback,,html-keyboard-response,149,95382,0.0-1.0-30.0-0.0-3.0-0.0,0,0,4,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,,,,
150,,iti,,html-keyboard-response,150,95489,0.0-1.0-30.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.5,,,,,
151,,choice,,html-keyboard-response,151,96086,0.0-1.0-31.0-0.0-0.0,0,0,4,,594.0,,,50.0,29.0,29.0,1000.0,3500.0,0.0,1.0,0.0,40-80,,0.0,license plate,tape,40.0,80.0,license plate12,tape7,20.0,80.0,TurtleLicensePlate.jpg,tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/TurtleLicensePlate.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,1.0,license plate,tape,40.0,80.0,license plate12,tape7,20.0,80.0,0.0,143.594,0.594,,,,,
152,,confirmation,,html-keyboard-response,152,96999,0.0-1.0-31.0-0.0-1.0-0.0,0,0,4,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,0.9059999999999999,,,,,
153,,isi,,html-keyboard-response,153,97104,0.0-1.0-31.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,,,,,
154,,feedback,,html-keyboard-response,154,98109,0.0-1.0-31.0-0.0-3.0-0.0,0,0,4,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,1.0,,,,,
155,,iti,,html-keyboard-response,155,98216,0.0-1.0-31.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,3.5,,,,,
156,,choice,,html-keyboard-response,156,99042,0.0-1.0-32.0-0.0-0.0,0,0,4,,824.0,,,51.0,30.0,30.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,0.0,desk,yarn,20.0,80.0,desk10,yarn3,20.0,100.0,MEX028.jpg,Aballofblueya.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/MEX028.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofblueya.jpg,0.0,yarn,desk,80.0,20.0,yarn3,desk10,100.0,20.0,0.0,150.82399999999998,0.8240000000000001,,,,,
157,,confirmation,,html-keyboard-response,157,99724,0.0-1.0-32.0-0.0-1.0-0.0,0,0,4,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,0.6759999999999999,,,,,
158,,isi,,html-keyboard-response,158,99827,0.0-1.0-32.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,,,,,
159,,feedback,,html-keyboard-response,159,100830,0.0-1.0-32.0-0.0-3.0-0.0,0,0,4,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.0,,,,,
160,,iti,,html-keyboard-response,160,100937,0.0-1.0-32.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.0,,,,,
161,,choice,,html-keyboard-response,161,102160,0.0-1.0-33.0-0.0-0.0,0,0,4,,1220.0,,,51.0,31.0,31.0,1500.0,3000.0,0.0,1.0,0.0,20-60,,0.0,fan,poker card,20.0,60.0,fan14,poker card15,40.0,40.0,124771_sk_lg.jpg,9816946.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/124771_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9816946.thl.jpg,0.0,poker card,fan,60.0,20.0,poker card15,fan14,40.0,40.0,0.0,155.72,1.22,,,,,
162,,confirmation,,html-keyboard-response,162,102447,0.0-1.0-33.0-0.0-1.0-0.0,0,0,4,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,0.28,,,,,
163,,isi,,html-keyboard-response,163,102551,0.0-1.0-33.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.5,,,,,
164,,feedback,,html-keyboard-response,164,103557,0.0-1.0-33.0-0.0-3.0-0.0,0,0,4,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,,,,,
165,,iti,,html-keyboard-response,165,103660,0.0-1.0-33.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,3.0,,,,,
166,,choice,,html-keyboard-response,166,104263,0.0-1.0-34.0-0.0-0.0,0,0,4,,601.0,,,50.0,32.0,32.0,2000.0,2000.0,0.0,1.0,0.0,60-80,,0.0,nail polish,tape,60.0,80.0,nail polish11,tape10,80.0,60.0,Revlon_Super_Top_Speed_Chrome_Nail_Polish-resized200.jpg,26377601.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/Revlon_Super_Top_Speed_Chrome_Nail_Polish-resized200.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/26377601.thl.jpg,1.0,nail polish,tape,60.0,80.0,nail polish11,tape10,80.0,60.0,0.0,162.101,0.601,,,,,
167,,confirmation,,html-keyboard-response,167,105166,0.0-1.0-34.0-0.0-1.0-0.0,0,0,4,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,0.899,,,,,
168,,isi,,html-keyboard-response,168,105269,0.0-1.0-34.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,2.0,,,,,
169,,feedback,,html-keyboard-response,169,106275,0.0-1.0-34.0-0.0-3.0-0.0,0,0,4,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,,,,
170,,iti,,html-keyboard-response,170,106380,0.0-1.0-34.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,2.0,,,,,
171,,choice,,html-keyboard-response,171,107443,0.0-1.0-35.0-0.0-0.0,0,0,4,,1061.0,,,50.0,33.0,33.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,baby carriage,power strip,20.0,60.0,baby carriage5,power strip11,20.0,40.0,Baby_Stroller.jpg,41Bw7Tl1G7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41Bw7Tl1G7L._AA262_.jpg,1.0,baby carriage,power strip,20.0,60.0,baby carriage5,power strip11,20.0,40.0,0.0,169.06099999999998,1.061,,,,,
172,,confirmation,,html-keyboard-response,172,107887,0.0-1.0-35.0-0.0-1.0-0.0,0,0,4,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,0.439,,,,,
173,,isi,,html-keyboard-response,173,107991,0.0-1.0-35.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,,,,,
174,,feedback,,html-keyboard-response,174,108997,0.0-1.0-35.0-0.0-3.0-0.0,0,0,4,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.0,,,,,
175,,iti,,html-keyboard-response,175,109104,0.0-1.0-35.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,,,,
176,,choice,,html-keyboard-response,176,109966,0.0-1.0-36.0-0.0-0.0,0,0,4,,859.0,,,51.0,34.0,34.0,3500.0,1500.0,0.0,1.0,0.0,20-20,,,dresser,fan,20.0,20.0,dresser6,fan4,40.0,0.0,ADRESSE96.jpg,AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE96.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,0.0,fan,dresser,20.0,20.0,fan4,dresser6,0.0,40.0,0.0,173.359,0.8590000000000001,,,,,
177,,confirmation,,html-keyboard-response,177,110615,0.0-1.0-36.0-0.0-1.0-0.0,0,0,4,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,0.6409999999999999,,,,,
178,,isi,,html-keyboard-response,178,110719,0.0-1.0-36.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,3.5,,,,,
179,,feedback,,html-keyboard-response,179,111725,0.0-1.0-36.0-0.0-3.0-0.0,0,0,4,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,,,,,
180,,iti,,html-keyboard-response,180,111831,0.0-1.0-36.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.5,,,,,
181,,choice,,html-keyboard-response,181,112457,0.0-1.0-37.0-0.0-0.0,0,0,4,,623.0,,,50.0,35.0,35.0,1500.0,1500.0,0.0,1.0,0.0,20-80,,1.0,vase,bowl,80.0,20.0,vase9,bowl2,80.0,40.0,Avasewithang2.jpg,AMIXBOWL2.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avasewithang2.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AMIXBOWL2.jpg,1.0,vase,bowl,80.0,20.0,vase9,bowl2,80.0,40.0,0.0,180.623,0.623,,,,,
182,,confirmation,,html-keyboard-response,182,113340,0.0-1.0-37.0-0.0-1.0-0.0,0,0,4,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,0.877,,,,,
183,,isi,,html-keyboard-response,183,113443,0.0-1.0-37.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.5,,,,,
184,,feedback,,html-keyboard-response,184,114449,0.0-1.0-37.0-0.0-3.0-0.0,0,0,4,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,,,,
185,,iti,,html-keyboard-response,185,114552,0.0-1.0-37.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.5,,,,,
186,,choice,,html-keyboard-response,186,115258,0.0-1.0-38.0-0.0-0.0,0,0,4,,702.0,,,50.0,36.0,36.0,2000.0,1000.0,0.0,1.0,0.0,40-40,,,hammer,lipstick,40.0,40.0,hammer12,lipstick14,20.0,60.0,24oz hammer.jpg,P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,1.0,hammer,lipstick,40.0,40.0,hammer12,lipstick14,20.0,60.0,0.0,186.202,0.7020000000000001,,,,,
187,,confirmation,,html-keyboard-response,187,116063,0.0-1.0-38.0-0.0-1.0-0.0,0,0,4,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,0.7979999999999999,,,,,
188,,isi,,html-keyboard-response,188,116171,0.0-1.0-38.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,2.0,,,,,
189,,feedback,,html-keyboard-response,189,117177,0.0-1.0-38.0-0.0-3.0-0.0,0,0,4,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,,,,
190,,iti,,html-keyboard-response,190,117284,0.0-1.0-38.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,,,,
