,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally
98,,iti,,html-keyboard-response,98,396698,0.0-1.0-18.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.0,,
99,,choice,,html-keyboard-response,99,396852,0.0-1.0-19.0-0.0-0.0,0,0,37970,,152.0,,,68.0,17.0,17.0,3500.0,1000.0,0.0,1.0,0.0,40-80,,0.0,trumpet,microscope,40.0,80.0,trumpet11,microscope8,20.0,80.0,JUPITER+JTR604L.jpg,AMICROS21.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS21.jpg,1.0,trumpet,microscope,40.0,80.0,trumpet11,microscope8,20.0,80.0,0.0,83.152,0.152,,
100,,confirmation,,html-keyboard-response,100,398208,0.0-1.0-19.0-0.0-1.0-0.0,0,0,37970,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.348,,
101,,isi,,html-keyboard-response,101,398315,0.0-1.0-19.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,3.5,,
102,,feedback,,html-keyboard-response,102,399323,0.0-1.0-19.0-0.0-3.0-0.0,0,0,37970,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.0,,
103,,iti,,html-keyboard-response,103,399431,0.0-1.0-19.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,,
104,,choice,,html-keyboard-response,104,400005,0.0-1.0-20.0-0.0-0.0,0,0,37970,,572.0,,,68.0,18.0,18.0,1500.0,1000.0,0.0,1.0,0.0,60-80,,0.0,baby carriage,hammer,60.0,80.0,baby carriage5,hammer8,80.0,80.0,Baby_Stroller.jpg,ct1006_hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/ct1006_hammer.jpg,1.0,baby carriage,hammer,60.0,80.0,baby carriage5,hammer8,80.0,80.0,0.0,90.572,0.572,,
105,,confirmation,,html-keyboard-response,105,400939,0.0-1.0-20.0-0.0-1.0-0.0,0,0,37970,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,0.928,,
106,,isi,,html-keyboard-response,106,401046,0.0-1.0-20.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,1.5,,
107,,feedback,,html-keyboard-response,107,402053,0.0-1.0-20.0-0.0-3.0-0.0,0,0,37970,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.0,,
108,,iti,,html-keyboard-response,108,402157,0.0-1.0-20.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,
109,,choice,,html-keyboard-response,109,402380,0.0-1.0-21.0-0.0-0.0,0,0,37970,,219.0,,,68.0,19.0,19.0,1500.0,3500.0,0.0,1.0,0.0,60-60,,,fan,flashlight,60.0,60.0,fan6,flashlight1,60.0,40.0,30090.fpx.jpg,Graphite3D.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Graphite3D.jpg,1.0,fan,flashlight,60.0,60.0,fan6,flashlight1,60.0,40.0,0.0,95.219,0.219,,
110,,confirmation,,html-keyboard-response,110,403665,0.0-1.0-21.0-0.0-1.0-0.0,0,0,37970,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.281,,
111,,isi,,html-keyboard-response,111,403771,0.0-1.0-21.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5,,
112,,feedback,,html-keyboard-response,112,404776,0.0-1.0-21.0-0.0-3.0-0.0,0,0,37970,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,,
113,,iti,,html-keyboard-response,113,404881,0.0-1.0-21.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,3.5,,
114,,choice,,html-keyboard-response,114,405263,0.0-1.0-22.0-0.0-0.0,0,0,37970,,379.0,,,68.0,20.0,20.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,AFRAME139.jpg,43-3.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME139.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-3.jpg,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,0.0,102.879,0.379,,
115,,confirmation,,html-keyboard-response,115,406390,0.0-1.0-22.0-0.0-1.0-0.0,0,0,37970,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.121,,
116,,isi,,html-keyboard-response,116,406498,0.0-1.0-22.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0,,
117,,feedback,,html-keyboard-response,117,407508,0.0-1.0-22.0-0.0-3.0-0.0,0,0,37970,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,
118,,iti,,html-keyboard-response,118,407614,0.0-1.0-22.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,,
119,,choice,,html-keyboard-response,119,408219,0.0-1.0-23.0-0.0-0.0,0,0,37970,,601.0,,,68.0,21.0,21.0,2000.0,1000.0,0.0,1.0,0.0,40-80,,0.0,telescope,license plate,40.0,80.0,telescope11,license plate14,40.0,100.0,digimarc.ms03.jpg,fl-hel-bel.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms03.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/fl-hel-bel.jpg,1.0,telescope,license plate,40.0,80.0,telescope11,license plate14,40.0,100.0,0.0,107.601,0.601,,
120,,confirmation,,html-keyboard-response,120,409126,0.0-1.0-23.0-0.0-1.0-0.0,0,0,37970,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,0.899,,
121,,isi,,html-keyboard-response,121,409232,0.0-1.0-23.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2.0,,
122,,feedback,,html-keyboard-response,122,410239,0.0-1.0-23.0-0.0-3.0-0.0,0,0,37970,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,,
123,,iti,,html-keyboard-response,123,410342,0.0-1.0-23.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
124,,choice,,html-keyboard-response,124,410733,0.0-1.0-24.0-0.0-0.0,0,0,37970,,387.0,,,68.0,22.0,22.0,1000.0,1500.0,0.0,1.0,1.0,40-40,1.0,,telescope,telescope,40.0,40.0,telescope11,telescope1,40.0,20.0,digimarc.ms03.jpg,celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms03.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,1.0,telescope,telescope,40.0,40.0,telescope11,telescope1,40.0,20.0,0.0,112.887,0.387,,
125,,confirmation,,html-keyboard-response,125,411855,0.0-1.0-24.0-0.0-1.0-0.0,0,0,37970,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.113,,
126,,isi,,html-keyboard-response,126,411963,0.0-1.0-24.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
127,,feedback,,html-keyboard-response,127,412971,0.0-1.0-24.0-0.0-3.0-0.0,0,0,37970,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.0,,
128,,iti,,html-keyboard-response,128,413077,0.0-1.0-24.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.5,,
129,,choice,,html-keyboard-response,129,413296,0.0-1.0-25.0-0.0-0.0,0,0,37970,,215.0,,,68.0,23.0,23.0,1000.0,1500.0,0.0,1.0,0.0,40-80,,1.0,license plate,train,80.0,40.0,license plate9,train6,60.0,20.0,nm-dhg089.jpg,train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/nm-dhg089.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,1.0,license plate,train,80.0,40.0,license plate9,train6,60.0,20.0,0.0,117.715,0.215,,
130,,confirmation,,html-keyboard-response,130,414587,0.0-1.0-25.0-0.0-1.0-0.0,0,0,37970,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.285,,
131,,isi,,html-keyboard-response,131,414695,0.0-1.0-25.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.0,,
132,,feedback,,html-keyboard-response,132,415703,0.0-1.0-25.0-0.0-3.0-0.0,0,0,37970,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,
133,,iti,,html-keyboard-response,133,415809,0.0-1.0-25.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,,
134,,choice,,html-keyboard-response,134,416413,0.0-1.0-26.0-0.0-0.0,0,0,37970,,600.0,,,68.0,24.0,24.0,2000.0,1500.0,0.0,1.0,1.0,20-80,0.0,,poker card,frame,20.0,80.0,poker card3,frame11,0.0,100.0,9817131.thl.jpg,AFRAME139.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME139.jpg,1.0,poker card,frame,20.0,80.0,poker card3,frame11,0.0,100.0,0.0,123.1,0.6,,
135,,confirmation,,html-keyboard-response,135,417318,0.0-1.0-26.0-0.0-1.0-0.0,0,0,37970,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,0.9,,
136,,isi,,html-keyboard-response,136,417425,0.0-1.0-26.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,2.0,,
137,,feedback,,html-keyboard-response,137,418433,0.0-1.0-26.0-0.0-3.0-0.0,0,0,37970,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,
138,,iti,,html-keyboard-response,138,418540,0.0-1.0-26.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,1.5,,
139,,choice,,html-keyboard-response,139,419335,0.0-1.0-27.0-0.0-0.0,0,0,37970,,792.0,,,68.0,25.0,25.0,1500.0,2000.0,0.0,1.0,0.0,40-60,,0.0,trumpet,flashlight,40.0,60.0,trumpet4,flashlight2,20.0,60.0,JUPITER+JTR1000S.jpg,AV-9 No Battery Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/AV-9 No Battery Flashlight.jpg,1.0,trumpet,flashlight,40.0,60.0,trumpet4,flashlight2,20.0,60.0,0.0,129.292,0.792,,
140,,confirmation,,html-keyboard-response,140,420049,0.0-1.0-27.0-0.0-1.0-0.0,0,0,37970,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,0.708,,
141,,isi,,html-keyboard-response,141,420155,0.0-1.0-27.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,,
142,,feedback,,html-keyboard-response,142,421164,0.0-1.0-27.0-0.0-3.0-0.0,0,0,37970,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0,,
143,,iti,,html-keyboard-response,143,421270,0.0-1.0-27.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,2.0,,
144,,choice,,html-keyboard-response,144,421856,0.0-1.0-28.0-0.0-0.0,0,0,37970,,582.0,,,68.0,26.0,26.0,1500.0,3000.0,0.0,1.0,0.0,40-60,,0.0,stool,bowl,40.0,60.0,stool9,bowl8,40.0,40.0,ASTOOL7.jpg,ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,1.0,stool,bowl,40.0,60.0,stool9,bowl8,40.0,40.0,0.0,135.082,0.582,,
145,,confirmation,,html-keyboard-response,145,422781,0.0-1.0-28.0-0.0-1.0-0.0,0,0,37970,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,0.918,,
146,,isi,,html-keyboard-response,146,422888,0.0-1.0-28.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.5,,
147,,feedback,,html-keyboard-response,147,423894,0.0-1.0-28.0-0.0-3.0-0.0,0,0,37970,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
148,,iti,,html-keyboard-response,148,424001,0.0-1.0-28.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,3.0,,
149,,choice,,html-keyboard-response,149,424339,0.0-1.0-29.0-0.0-0.0,0,0,37970,,334.0,,,68.0,27.0,27.0,1000.0,1000.0,0.0,1.0,0.0,80-80,,,key chain,lipstick,80.0,80.0,key chain8,lipstick5,100.0,80.0,Keychain01.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain01.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,1.0,key chain,lipstick,80.0,80.0,key chain8,lipstick5,100.0,80.0,0.0,141.834,0.334,,
150,,confirmation,,html-keyboard-response,150,425511,0.0-1.0-29.0-0.0-1.0-0.0,0,0,37970,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.166,,
151,,isi,,html-keyboard-response,151,425617,0.0-1.0-29.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,1.0,,
152,,feedback,,html-keyboard-response,152,426622,0.0-1.0-29.0-0.0-3.0-0.0,0,0,37970,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.0,,
153,,iti,,html-keyboard-response,153,426726,0.0-1.0-29.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,1.0,,
154,,choice,,html-keyboard-response,154,427006,0.0-1.0-30.0-0.0-0.0,0,0,37970,,276.0,,,75.0,28.0,28.0,3500.0,1500.0,0.0,1.0,0.0,60-60,,,bench,desk,60.0,60.0,bench7,desk5,40.0,80.0,ACONBENCH.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ACONBENCH.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,0.0,desk,bench,60.0,60.0,desk5,bench7,80.0,40.0,0.0,146.276,0.276,,
155,,confirmation,,html-keyboard-response,155,428236,0.0-1.0-30.0-0.0-1.0-0.0,0,0,37970,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.224,,
156,,isi,,html-keyboard-response,156,428343,0.0-1.0-30.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,3.5,,
157,,feedback,,html-keyboard-response,157,429351,0.0-1.0-30.0-0.0-3.0-0.0,0,0,37970,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,
158,,iti,,html-keyboard-response,158,429457,0.0-1.0-30.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.5,,
159,,choice,,html-keyboard-response,159,429758,0.0-1.0-31.0-0.0-0.0,0,0,37970,,297.0,,,75.0,29.0,29.0,2000.0,1000.0,0.0,1.0,1.0,40-40,1.0,,trumpet,trumpet,40.0,40.0,trumpet4,trumpet11,20.0,20.0,JUPITER+JTR1000S.jpg,JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,0.0,trumpet,trumpet,40.0,40.0,trumpet11,trumpet4,20.0,20.0,0.0,153.797,0.297,,
160,,confirmation,,html-keyboard-response,160,430967,0.0-1.0-31.0-0.0-1.0-0.0,0,0,37970,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.203,,
161,,isi,,html-keyboard-response,161,431073,0.0-1.0-31.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,2.0,,
162,,feedback,,html-keyboard-response,162,432081,0.0-1.0-31.0-0.0-3.0-0.0,0,0,37970,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.0,,
163,,iti,,html-keyboard-response,163,432188,0.0-1.0-31.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.0,,
164,,choice,,html-keyboard-response,164,433319,0.0-1.0-32.0-0.0-0.0,0,0,37970,,1127.0,,,75.0,30.0,30.0,2000.0,3500.0,0.0,1.0,0.0,40-60,,0.0,stool,dresser,40.0,60.0,stool10,dresser12,60.0,60.0,ASTOOL26.jpg,ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,0.0,dresser,stool,60.0,40.0,dresser12,stool10,60.0,60.0,0.0,160.127,1.127,,
165,,confirmation,,html-keyboard-response,165,433696,0.0-1.0-32.0-0.0-1.0-0.0,0,0,37970,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,0.373,,
166,,isi,,html-keyboard-response,166,433799,0.0-1.0-32.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,2.0,,
167,,feedback,,html-keyboard-response,167,434806,0.0-1.0-32.0-0.0-3.0-0.0,0,0,37970,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.0,,
168,,iti,,html-keyboard-response,168,434910,0.0-1.0-32.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,3.5,,
169,,choice,,html-keyboard-response,169,435179,0.0-1.0-33.0-0.0-0.0,0,0,37970,,266.0,,,75.0,31.0,31.0,2000.0,2000.0,0.0,1.0,1.0,40-60,0.0,,stool,desk,40.0,60.0,stool9,desk5,40.0,80.0,ASTOOL7.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,0.0,desk,stool,60.0,40.0,desk5,stool9,80.0,40.0,0.0,167.266,0.266,,
170,,confirmation,,html-keyboard-response,170,436420,0.0-1.0-33.0-0.0-1.0-0.0,0,0,37970,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.234,,
171,,isi,,html-keyboard-response,171,436525,0.0-1.0-33.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,2.0,,
172,,feedback,,html-keyboard-response,172,437531,0.0-1.0-33.0-0.0-3.0-0.0,0,0,37970,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.0,,
173,,iti,,html-keyboard-response,173,437638,0.0-1.0-33.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,2.0,,
174,,choice,,html-keyboard-response,174,437770,0.0-1.0-34.0-0.0-0.0,0,0,37970,,129.0,,,75.0,32.0,32.0,1500.0,2000.0,0.0,1.0,0.0,40-40,,,stool,tape,40.0,40.0,stool8,tape9,60.0,40.0,ASTOOL33.jpg,desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL33.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,0.0,tape,stool,40.0,40.0,tape9,stool8,40.0,60.0,0.0,173.629,0.129,,
175,,confirmation,,html-keyboard-response,175,439147,0.0-1.0-34.0-0.0-1.0-0.0,0,0,37970,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.371,,
176,,isi,,html-keyboard-response,176,439251,0.0-1.0-34.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.5,,
177,,feedback,,html-keyboard-response,177,440258,0.0-1.0-34.0-0.0-3.0-0.0,0,0,37970,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
178,,iti,,html-keyboard-response,178,440364,0.0-1.0-34.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,2.0,,
179,,choice,,html-keyboard-response,179,440436,0.0-1.0-35.0-0.0-0.0,0,0,37970,,68.0,,,75.0,33.0,33.0,1000.0,3000.0,0.0,1.0,0.0,40-40,,,yarn,tent,40.0,40.0,yarn10,tent5,60.0,60.0,revelation-yarn.jpg,Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,0.0,tent,yarn,40.0,40.0,tent5,yarn10,60.0,60.0,0.0,179.568,0.068,,
180,,confirmation,,html-keyboard-response,180,441873,0.0-1.0-35.0-0.0-1.0-0.0,0,0,37970,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,1.432,,
181,,isi,,html-keyboard-response,181,441981,0.0-1.0-35.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
182,,feedback,,html-keyboard-response,182,442986,0.0-1.0-35.0-0.0-3.0-0.0,0,0,37970,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
183,,iti,,html-keyboard-response,183,443089,0.0-1.0-35.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,3.0,,
184,,choice,,html-keyboard-response,184,443502,0.0-1.0-36.0-0.0-0.0,0,0,37970,,410.0,,,75.0,34.0,34.0,1000.0,1500.0,0.0,1.0,0.0,20-20,,,pen,nail polish,20.0,20.0,pen2,nail polish3,20.0,40.0,Montblanc-Blu-Starwalker-BP copy.jpg,327636.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc-Blu-Starwalker-BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/327636.jpg,0.0,nail polish,pen,20.0,20.0,nail polish3,pen2,40.0,20.0,0.0,186.41,0.41,,
185,,confirmation,,html-keyboard-response,185,444599,0.0-1.0-36.0-0.0-1.0-0.0,0,0,37970,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.09,,
186,,isi,,html-keyboard-response,186,444706,0.0-1.0-36.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,,
187,,feedback,,html-keyboard-response,187,445714,0.0-1.0-36.0-0.0-3.0-0.0,0,0,37970,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,
188,,iti,,html-keyboard-response,188,445820,0.0-1.0-36.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,,
189,,choice,,html-keyboard-response,189,446116,0.0-1.0-37.0-0.0-0.0,0,0,37970,,294.0,,,75.0,35.0,35.0,1500.0,1000.0,0.0,1.0,0.0,40-60,,0.0,stool,dresser,40.0,60.0,stool2,dresser14,20.0,60.0,ASTOOL46.jpg,Adressertabl3.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/Adressertabl3.jpg,0.0,dresser,stool,60.0,40.0,dresser14,stool2,60.0,20.0,0.0,191.294,0.294,,
190,,confirmation,,html-keyboard-response,190,447330,0.0-1.0-37.0-0.0-1.0-0.0,0,0,37970,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.206,,
191,,isi,,html-keyboard-response,191,447438,0.0-1.0-37.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,,
192,,feedback,,html-keyboard-response,192,448445,0.0-1.0-37.0-0.0-3.0-0.0,0,0,37970,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,
193,,iti,,html-keyboard-response,193,448551,0.0-1.0-37.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0,,
194,,choice,,html-keyboard-response,194,448947,0.0-1.0-38.0-0.0-0.0,0,0,37970,,392.0,,,75.0,36.0,36.0,1500.0,1000.0,0.0,1.0,0.0,20-80,,0.0,necklace,motorcycle,20.0,80.0,necklace2,motorcycle2,20.0,100.0,Anecklace7.jpg,motorcycle33.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace7.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle33.jpg,0.0,motorcycle,necklace,80.0,20.0,motorcycle2,necklace2,100.0,20.0,0.0,196.392,0.392,,
195,,confirmation,,html-keyboard-response,195,450059,0.0-1.0-38.0-0.0-1.0-0.0,0,0,37970,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.108,,
196,,isi,,html-keyboard-response,196,450168,0.0-1.0-38.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.5,,
197,,feedback,,html-keyboard-response,197,451175,0.0-1.0-38.0-0.0-3.0-0.0,0,0,37970,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,
