,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
94,,feedback,,html-keyboard-response,94,64333,0.0-1.0-19.0-0.0-3.0-0.0,0,0,76970,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.0,,,,,,
95,,iti,,html-keyboard-response,95,64438,0.0-1.0-19.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,1.0,,,,,,
96,,choice,,html-keyboard-response,96,65152,0.0-1.0-20.0-0.0-0.0,0,0,76970,,711.0,,,68.0,18.0,18.0,1500.0,1000.0,0.0,1.0,0.0,60-80,,0.0,baby carriage,hammer,60.0,80.0,baby carriage5,hammer8,80.0,80.0,Baby_Stroller.jpg,ct1006_hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/ct1006_hammer.jpg,1.0,baby carriage,hammer,60.0,80.0,baby carriage5,hammer8,80.0,80.0,0.0,79.211,0.711,,,,,,
97,,confirmation,,html-keyboard-response,97,65947,0.0-1.0-20.0-0.0-1.0-0.0,0,0,76970,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,0.789,,,,,,
98,,isi,,html-keyboard-response,98,66052,0.0-1.0-20.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.5,,,,,,
99,,feedback,,html-keyboard-response,99,67059,0.0-1.0-20.0-0.0-3.0-0.0,0,0,76970,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,1.0,,,,,,
100,,iti,,html-keyboard-response,100,67164,0.0-1.0-20.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,,,,,
101,,choice,,html-keyboard-response,101,67762,0.0-1.0-21.0-0.0-0.0,0,0,76970,,595.0,,,68.0,19.0,19.0,1500.0,3500.0,0.0,1.0,0.0,60-60,,,fan,flashlight,60.0,60.0,fan6,flashlight1,60.0,40.0,30090.fpx.jpg,Graphite3D.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Graphite3D.jpg,1.0,fan,flashlight,60.0,60.0,fan6,flashlight1,60.0,40.0,0.0,84.095,0.595,,,,,,
102,,confirmation,,html-keyboard-response,102,68670,0.0-1.0-21.0-0.0-1.0-0.0,0,0,76970,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,0.905,,,,,,
103,,isi,,html-keyboard-response,103,68777,0.0-1.0-21.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.5,,,,,,
104,,feedback,,html-keyboard-response,104,69780,0.0-1.0-21.0-0.0-3.0-0.0,0,0,76970,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,,,,,
105,,iti,,html-keyboard-response,105,69885,0.0-1.0-21.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,3.5,,,,,,
106,,choice,,html-keyboard-response,106,70801,0.0-1.0-22.0-0.0-0.0,0,0,76970,,913.0,,,68.0,20.0,20.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,AFRAME139.jpg,43-3.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME139.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-3.jpg,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,0.0,91.913,0.9129999999999999,,,,,,
107,,confirmation,,html-keyboard-response,107,71392,0.0-1.0-22.0-0.0-1.0-0.0,0,0,76970,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,0.5870000000000001,,,,,,
108,,isi,,html-keyboard-response,108,71495,0.0-1.0-22.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,,,,,
109,,feedback,,html-keyboard-response,109,72501,0.0-1.0-22.0-0.0-3.0-0.0,0,0,76970,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1.0,,,,,,
110,,iti,,html-keyboard-response,110,72603,0.0-1.0-22.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.0,,,,,,
111,,choice,,html-keyboard-response,111,73866,0.0-1.0-23.0-0.0-0.0,0,0,76970,,1260.0,,,75.0,21.0,21.0,2000.0,1000.0,0.0,1.0,0.0,40-80,,0.0,telescope,license plate,40.0,80.0,telescope11,license plate14,40.0,100.0,digimarc.ms03.jpg,fl-hel-bel.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms03.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/fl-hel-bel.jpg,0.0,license plate,telescope,80.0,40.0,license plate14,telescope11,100.0,40.0,0.0,96.76,1.26,,,,,,
112,,confirmation,,html-keyboard-response,112,74115,0.0-1.0-23.0-0.0-1.0-0.0,0,0,76970,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,0.24,,,,,,
113,,isi,,html-keyboard-response,113,74218,0.0-1.0-23.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0,,,,,,
114,,feedback,,html-keyboard-response,114,75224,0.0-1.0-23.0-0.0-3.0-0.0,0,0,76970,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,,,,,
115,,iti,,html-keyboard-response,115,75326,0.0-1.0-23.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,1.0,,,,,,
116,,choice,,html-keyboard-response,116,75838,0.0-1.0-24.0-0.0-0.0,0,0,76970,,509.0,,,68.0,22.0,22.0,1000.0,1500.0,0.0,1.0,1.0,20-20,1.0,,necklace,necklace,20.0,20.0,necklace15,necklace1,40.0,0.0,necklascenew04.jpg,26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,1.0,necklace,necklace,20.0,20.0,necklace15,necklace1,40.0,0.0,0.0,101.509,0.509,,,,,,
117,,confirmation,,html-keyboard-response,117,76834,0.0-1.0-24.0-0.0-1.0-0.0,0,0,76970,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,0.991,,,,,,
118,,isi,,html-keyboard-response,118,76942,0.0-1.0-24.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,,,,,
119,,feedback,,html-keyboard-response,119,77948,0.0-1.0-24.0-0.0-3.0-0.0,0,0,76970,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,,,,,
120,,iti,,html-keyboard-response,120,78052,0.0-1.0-24.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.5,,,,,,
121,,choice,,html-keyboard-response,121,78759,0.0-1.0-25.0-0.0-0.0,0,0,76970,,704.0,,,68.0,23.0,23.0,1000.0,1500.0,0.0,1.0,0.0,40-80,,1.0,license plate,train,80.0,40.0,license plate9,train6,60.0,20.0,nm-dhg089.jpg,train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/nm-dhg089.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,1.0,license plate,train,80.0,40.0,license plate9,train6,60.0,20.0,0.0,106.704,0.7040000000000001,,,,,,
122,,confirmation,,html-keyboard-response,122,79563,0.0-1.0-25.0-0.0-1.0-0.0,0,0,76970,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,0.7959999999999999,,,,,,
123,,isi,,html-keyboard-response,123,79666,0.0-1.0-25.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.0,,,,,,
124,,feedback,,html-keyboard-response,124,80669,0.0-1.0-25.0-0.0-3.0-0.0,0,0,76970,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,,,,,
125,,iti,,html-keyboard-response,125,80772,0.0-1.0-25.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.5,,,,,,
126,,choice,,html-keyboard-response,126,81601,0.0-1.0-26.0-0.0-0.0,0,0,76970,,826.0,,,75.0,24.0,24.0,2000.0,1500.0,0.0,1.0,1.0,80-80,1.0,,license plate,license plate,80.0,80.0,license plate14,license plate9,100.0,60.0,fl-hel-bel.jpg,nm-dhg089.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/fl-hel-bel.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/nm-dhg089.jpg,0.0,license plate,license plate,80.0,80.0,license plate9,license plate14,60.0,100.0,0.0,111.82600000000001,0.826,,,,,,
127,,confirmation,,html-keyboard-response,127,82279,0.0-1.0-26.0-0.0-1.0-0.0,0,0,76970,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,0.674,,,,,,
128,,isi,,html-keyboard-response,128,82384,0.0-1.0-26.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,2.0,,,,,,
129,,feedback,,html-keyboard-response,129,83392,0.0-1.0-26.0-0.0-3.0-0.0,0,0,76970,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,,,,,
130,,iti,,html-keyboard-response,130,83496,0.0-1.0-26.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,,,,,
131,,choice,,html-keyboard-response,131,84207,0.0-1.0-27.0-0.0-0.0,0,0,76970,,708.0,,,68.0,25.0,25.0,1500.0,2000.0,0.0,1.0,0.0,40-60,,0.0,trumpet,flashlight,40.0,60.0,trumpet4,flashlight2,20.0,60.0,JUPITER+JTR1000S.jpg,AV-9 No Battery Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/AV-9 No Battery Flashlight.jpg,1.0,trumpet,flashlight,40.0,60.0,trumpet4,flashlight2,20.0,60.0,0.0,117.708,0.708,,,,,,
132,,confirmation,,html-keyboard-response,132,85004,0.0-1.0-27.0-0.0-1.0-0.0,0,0,76970,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,0.792,,,,,,
133,,isi,,html-keyboard-response,133,85112,0.0-1.0-27.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.5,,,,,,
134,,feedback,,html-keyboard-response,134,86116,0.0-1.0-27.0-0.0-3.0-0.0,0,0,76970,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,,,,,
135,,iti,,html-keyboard-response,135,86223,0.0-1.0-27.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,2.0,,,,,,
136,,choice,,html-keyboard-response,136,86755,0.0-1.0-28.0-0.0-0.0,0,0,76970,,529.0,,,68.0,26.0,26.0,1500.0,3000.0,0.0,1.0,0.0,40-60,,0.0,stool,bowl,40.0,60.0,stool9,bowl8,40.0,40.0,ASTOOL7.jpg,ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,1.0,stool,bowl,40.0,60.0,stool9,bowl8,40.0,40.0,0.0,123.529,0.529,,,,,,
137,,confirmation,,html-keyboard-response,137,87729,0.0-1.0-28.0-0.0-1.0-0.0,0,0,76970,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,0.971,,,,,,
138,,isi,,html-keyboard-response,138,87835,0.0-1.0-28.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.5,,,,,,
139,,feedback,,html-keyboard-response,139,88838,0.0-1.0-28.0-0.0-3.0-0.0,0,0,76970,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,,,,,
140,,iti,,html-keyboard-response,140,88945,0.0-1.0-28.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,3.0,,,,,,
141,,choice,,html-keyboard-response,141,89190,0.0-1.0-29.0-0.0-0.0,0,0,76970,,241.0,,,68.0,27.0,27.0,1000.0,1000.0,0.0,1.0,0.0,80-80,,,key chain,lipstick,80.0,80.0,key chain8,lipstick5,100.0,80.0,Keychain01.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain01.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,1.0,key chain,lipstick,80.0,80.0,key chain8,lipstick5,100.0,80.0,0.0,130.241,0.24100000000000002,,,,,,
142,,confirmation,,html-keyboard-response,142,90453,0.0-1.0-29.0-0.0-1.0-0.0,0,0,76970,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.2590000000000001,,,,,,
143,,isi,,html-keyboard-response,143,90558,0.0-1.0-29.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0,,,,,,
144,,feedback,,html-keyboard-response,144,91563,0.0-1.0-29.0-0.0-3.0-0.0,0,0,76970,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.0,,,,,,
145,,iti,,html-keyboard-response,145,91668,0.0-1.0-29.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,,,,,,
146,,choice,,html-keyboard-response,146,91832,0.0-1.0-30.0-0.0-0.0,0,0,76970,,161.0,,,75.0,28.0,28.0,3500.0,1500.0,0.0,1.0,0.0,60-60,,,bench,desk,60.0,60.0,bench7,desk5,40.0,80.0,ACONBENCH.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ACONBENCH.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,0.0,desk,bench,60.0,60.0,desk5,bench7,80.0,40.0,0.0,134.661,0.161,,,,,,
147,,confirmation,,html-keyboard-response,147,93178,0.0-1.0-30.0-0.0-1.0-0.0,0,0,76970,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.339,,,,,,
148,,isi,,html-keyboard-response,148,93280,0.0-1.0-30.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,3.5,,,,,,
149,,feedback,,html-keyboard-response,149,94287,0.0-1.0-30.0-0.0-3.0-0.0,0,0,76970,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,1.0,,,,,,
150,,iti,,html-keyboard-response,150,94392,0.0-1.0-30.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.5,,,,,,
151,,choice,,html-keyboard-response,151,94659,0.0-1.0-31.0-0.0-0.0,0,0,76970,,264.0,,,68.0,29.0,29.0,2000.0,1000.0,0.0,1.0,1.0,60-60,0.0,,baby carriage,bench,60.0,60.0,baby carriage5,bench8,80.0,80.0,Baby_Stroller.jpg,APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,1.0,baby carriage,bench,60.0,60.0,baby carriage5,bench8,80.0,80.0,0.0,142.264,0.264,,,,,,
152,,confirmation,,html-keyboard-response,152,95899,0.0-1.0-31.0-0.0-1.0-0.0,0,0,76970,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.236,,,,,,
153,,isi,,html-keyboard-response,153,96004,0.0-1.0-31.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,2.0,,,,,,
154,,feedback,,html-keyboard-response,154,97009,0.0-1.0-31.0-0.0-3.0-0.0,0,0,76970,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,1.0,,,,,,
155,,iti,,html-keyboard-response,155,97114,0.0-1.0-31.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.0,,,,,,
156,,choice,,html-keyboard-response,156,97557,0.0-1.0-32.0-0.0-0.0,0,0,76970,,440.0,,,68.0,30.0,30.0,2000.0,3500.0,0.0,1.0,0.0,40-60,,0.0,stool,dresser,40.0,60.0,stool10,dresser12,60.0,60.0,ASTOOL26.jpg,ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,1.0,stool,dresser,40.0,60.0,stool10,dresser12,60.0,60.0,0.0,147.94,0.44,,,,,,
157,,confirmation,,html-keyboard-response,157,98625,0.0-1.0-32.0-0.0-1.0-0.0,0,0,76970,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,1.06,,,,,,
158,,isi,,html-keyboard-response,158,98728,0.0-1.0-32.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,2.0,,,,,,
159,,feedback,,html-keyboard-response,159,99734,0.0-1.0-32.0-0.0-3.0-0.0,0,0,76970,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,,,,,
160,,iti,,html-keyboard-response,160,99837,0.0-1.0-32.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,3.5,,,,,,
161,,choice,,html-keyboard-response,161,100912,0.0-1.0-33.0-0.0-0.0,0,0,76970,,1071.0,,,68.0,31.0,31.0,2000.0,2000.0,0.0,1.0,1.0,40-40,1.0,,stool,stool,40.0,40.0,stool10,stool9,60.0,40.0,ASTOOL26.jpg,ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,1.0,stool,stool,40.0,40.0,stool10,stool9,60.0,40.0,0.0,156.571,1.071,,,,,,
162,,confirmation,,html-keyboard-response,162,101344,0.0-1.0-33.0-0.0-1.0-0.0,0,0,76970,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,0.429,,,,,,
163,,isi,,html-keyboard-response,163,101449,0.0-1.0-33.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2.0,,,,,,
164,,feedback,,html-keyboard-response,164,102453,0.0-1.0-33.0-0.0-3.0-0.0,0,0,76970,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.0,,,,,,
165,,iti,,html-keyboard-response,165,102557,0.0-1.0-33.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,2.0,,,,,,
166,,choice,,html-keyboard-response,166,104065,0.0-1.0-34.0-0.0-0.0,0,0,76970,,,,,,32.0,32.0,1500.0,2000.0,0.0,1.0,0.0,40-40,,,stool,tape,40.0,40.0,stool8,tape9,60.0,40.0,ASTOOL33.jpg,desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL33.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,,,,,,,,,,1.0,163.5,1.5,,,,,,
167,,isi,,html-keyboard-response,167,104172,0.0-1.0-34.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.5,,,,,,
168,,no_response,,html-keyboard-response,168,105175,0.0-1.0-34.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,,,,,
169,,iti,,html-keyboard-response,169,105297,0.0-1.0-34.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,2.0,,,,,,
170,,choice,,html-keyboard-response,170,105642,0.0-1.0-34.0-0.1-0.1,0,0,76970,,341.0,,,68.0,32.0,32.0,1500.0,2000.0,0.0,1.0,0.0,40-40,,,stool,tape,40.0,40.0,stool8,tape9,60.0,40.0,ASTOOL33.jpg,desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL33.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,1.0,stool,tape,40.0,40.0,stool8,tape9,60.0,40.0,0.0,168.34099999999998,0.341,,,,,,
171,,confirmation,,html-keyboard-response,171,106804,0.0-1.0-34.0-0.1-1.1-0.1,0,0,76970,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.159,,,,,,
172,,isi,,html-keyboard-response,172,106910,0.0-1.0-34.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,2.0,,,,,,
173,,feedback,,html-keyboard-response,173,107915,0.0-1.0-34.0-0.1-3.1-0.1,0,0,76970,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,,,,,
174,,iti,,html-keyboard-response,174,108018,0.0-1.0-34.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.5,,,,,,
175,,choice,,html-keyboard-response,175,109526,0.0-1.0-35.0-0.0-0.0,0,0,76970,,,,,,33.0,33.0,1000.0,3000.0,0.0,1.0,0.0,40-40,,,yarn,tent,40.0,40.0,yarn10,tent5,60.0,60.0,revelation-yarn.jpg,Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,,,,,,,,,,1.0,175.5,1.5,,,,,,
176,,isi,,html-keyboard-response,176,109632,0.0-1.0-35.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,,,,,,
177,,no_response,,html-keyboard-response,177,110638,0.0-1.0-35.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,,,,,
178,,iti,,html-keyboard-response,178,110759,0.0-1.0-35.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,3.0,,,,,,
179,,choice,,html-keyboard-response,179,111099,0.0-1.0-35.0-0.1-0.1,0,0,76970,,336.0,,,68.0,33.0,33.0,1000.0,3000.0,0.0,1.0,0.0,40-40,,,yarn,tent,40.0,40.0,yarn10,tent5,60.0,60.0,revelation-yarn.jpg,Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,1.0,yarn,tent,40.0,40.0,yarn10,tent5,60.0,60.0,0.0,180.83599999999998,0.336,,,,,,
180,,confirmation,,html-keyboard-response,180,112267,0.0-1.0-35.0-0.1-1.1-0.1,0,0,76970,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.1640000000000001,,,,,,
181,,isi,,html-keyboard-response,181,112372,0.0-1.0-35.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,,,,,
182,,feedback,,html-keyboard-response,182,113377,0.0-1.0-35.0-0.1-3.1-0.1,0,0,76970,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,,,,,
183,,iti,,html-keyboard-response,183,113483,0.0-1.0-35.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,2.0,,,,,,
184,,choice,,html-keyboard-response,184,113851,0.0-1.0-36.0-0.0-0.0,0,0,76970,,364.0,,,68.0,34.0,34.0,1000.0,1500.0,0.0,1.0,0.0,20-20,,,pen,nail polish,20.0,20.0,pen2,nail polish3,20.0,40.0,Montblanc-Blu-Starwalker-BP copy.jpg,327636.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc-Blu-Starwalker-BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/327636.jpg,1.0,pen,nail polish,20.0,20.0,pen2,nail polish3,20.0,40.0,0.0,186.364,0.364,,,,,,
185,,confirmation,,html-keyboard-response,185,114995,0.0-1.0-36.0-0.0-1.0-0.0,0,0,76970,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.136,,,,,,
186,,isi,,html-keyboard-response,186,115102,0.0-1.0-36.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,,,,,,
187,,feedback,,html-keyboard-response,187,116108,0.0-1.0-36.0-0.0-3.0-0.0,0,0,76970,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,,,,,
188,,iti,,html-keyboard-response,188,116215,0.0-1.0-36.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,,,,,,
189,,choice,,html-keyboard-response,189,116693,0.0-1.0-37.0-0.0-0.0,0,0,76970,,475.0,,,68.0,35.0,35.0,1500.0,1000.0,0.0,1.0,0.0,40-60,,0.0,stool,dresser,40.0,60.0,stool2,dresser14,20.0,60.0,ASTOOL46.jpg,Adressertabl3.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/Adressertabl3.jpg,1.0,stool,dresser,40.0,60.0,stool2,dresser14,20.0,60.0,0.0,191.475,0.475,,,,,,
