,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
95,,confirmation,,html-keyboard-response,95,63519,0.0-1.0-18.0-0.0-1.0-0.0,0,0,6,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,0.652,,,,,
96,,isi,,html-keyboard-response,96,63625,0.0-1.0-18.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.0,,,,,
97,,feedback,,html-keyboard-response,97,64632,0.0-1.0-18.0-0.0-3.0-0.0,0,0,6,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,1.0,,,,,
98,,iti,,html-keyboard-response,98,64740,0.0-1.0-18.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,,,,
99,,choice,,html-keyboard-response,99,65245,0.0-1.0-19.0-0.0-0.0,0,0,6,,502.0,,,50.0,17.0,17.0,3500.0,1000.0,0.0,1.0,0.0,40-80,,0.0,trumpet,microscope,40.0,80.0,trumpet11,microscope8,20.0,80.0,JUPITER+JTR604L.jpg,AMICROS21.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS21.jpg,1.0,trumpet,microscope,40.0,80.0,trumpet11,microscope8,20.0,80.0,0.0,84.00200000000001,0.502,,,,,
100,,confirmation,,html-keyboard-response,100,66250,0.0-1.0-19.0-0.0-1.0-0.0,0,0,6,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,0.998,,,,,
101,,isi,,html-keyboard-response,101,66353,0.0-1.0-19.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,3.5,,,,,
102,,feedback,,html-keyboard-response,102,67358,0.0-1.0-19.0-0.0-3.0-0.0,0,0,6,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.0,,,,,
103,,iti,,html-keyboard-response,103,67466,0.0-1.0-19.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,1.0,,,,,
104,,choice,,html-keyboard-response,104,68008,0.0-1.0-20.0-0.0-0.0,0,0,6,,539.0,,,51.0,18.0,18.0,1500.0,1000.0,0.0,1.0,0.0,60-80,,0.0,baby carriage,hammer,60.0,80.0,baby carriage5,hammer8,80.0,80.0,Baby_Stroller.jpg,ct1006_hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/ct1006_hammer.jpg,0.0,hammer,baby carriage,80.0,60.0,hammer8,baby carriage5,80.0,80.0,0.0,91.039,0.539,,,,,
105,,confirmation,,html-keyboard-response,105,68972,0.0-1.0-20.0-0.0-1.0-0.0,0,0,6,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,0.961,,,,,
106,,isi,,html-keyboard-response,106,69075,0.0-1.0-20.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.5,,,,,
107,,feedback,,html-keyboard-response,107,70078,0.0-1.0-20.0-0.0-3.0-0.0,0,0,6,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1.0,,,,,
108,,iti,,html-keyboard-response,108,70182,0.0-1.0-20.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.0,,,,,
109,,choice,,html-keyboard-response,109,70727,0.0-1.0-21.0-0.0-0.0,0,0,6,,541.0,,,50.0,19.0,19.0,1500.0,3500.0,0.0,1.0,0.0,60-60,,,fan,flashlight,60.0,60.0,fan6,flashlight1,60.0,40.0,30090.fpx.jpg,Graphite3D.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Graphite3D.jpg,1.0,fan,flashlight,60.0,60.0,fan6,flashlight1,60.0,40.0,0.0,96.041,0.541,,,,,
110,,confirmation,,html-keyboard-response,110,71691,0.0-1.0-21.0-0.0-1.0-0.0,0,0,6,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,0.9590000000000001,,,,,
111,,isi,,html-keyboard-response,111,71798,0.0-1.0-21.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.5,,,,,
112,,feedback,,html-keyboard-response,112,72807,0.0-1.0-21.0-0.0-3.0-0.0,0,0,6,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,,,,
113,,iti,,html-keyboard-response,113,72910,0.0-1.0-21.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,3.5,,,,,
114,,choice,,html-keyboard-response,114,74413,0.0-1.0-22.0-0.0-0.0,0,0,6,,,,,,20.0,20.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,AFRAME139.jpg,43-3.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME139.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-3.jpg,,,,,,,,,,1.0,104.5,1.5,,,,,
115,,isi,,html-keyboard-response,115,74519,0.0-1.0-22.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,1.0,,,,,
116,,no_response,,html-keyboard-response,116,75525,0.0-1.0-22.0-0.0-4.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,1.0,,,,,
117,,iti,,html-keyboard-response,117,75650,0.0-1.0-22.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.0,,,,,
118,,choice,,html-keyboard-response,118,75828,0.0-1.0-22.0-0.1-0.1,0,0,6,,175.0,,,50.0,20.0,20.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,AFRAME139.jpg,43-3.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME139.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-3.jpg,1.0,frame,patio lounge chair,80.0,20.0,frame11,patio lounge chair9,100.0,20.0,0.0,107.675,0.175,,,,,
119,,confirmation,,html-keyboard-response,119,77157,0.0-1.0-22.0-0.1-1.1-0.1,0,0,6,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.325,,,,,
120,,isi,,html-keyboard-response,120,77261,0.0-1.0-22.0-0.1-2.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,,,,,
121,,feedback,,html-keyboard-response,121,78267,0.0-1.0-22.0-0.1-3.1-0.1,0,0,6,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.0,,,,,
122,,iti,,html-keyboard-response,122,78370,0.0-1.0-22.0-0.1-5.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,,,,
123,,choice,,html-keyboard-response,123,78481,0.0-1.0-23.0-0.0-0.0,0,0,6,,107.0,,,51.0,21.0,21.0,2000.0,1000.0,0.0,1.0,0.0,40-80,,0.0,telescope,license plate,40.0,80.0,telescope11,license plate14,40.0,100.0,digimarc.ms03.jpg,fl-hel-bel.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms03.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/fl-hel-bel.jpg,0.0,license plate,telescope,80.0,40.0,license plate14,telescope11,100.0,40.0,0.0,112.10700000000001,0.107,,,,,
124,,confirmation,,html-keyboard-response,124,79879,0.0-1.0-23.0-0.0-1.0-0.0,0,0,6,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,1.393,,,,,
125,,isi,,html-keyboard-response,125,79983,0.0-1.0-23.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,2.0,,,,,
126,,feedback,,html-keyboard-response,126,80989,0.0-1.0-23.0-0.0-3.0-0.0,0,0,6,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.0,,,,,
127,,iti,,html-keyboard-response,127,81092,0.0-1.0-23.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.0,,,,,
128,,choice,,html-keyboard-response,128,81179,0.0-1.0-24.0-0.0-0.0,0,0,6,,83.0,,,50.0,22.0,22.0,1000.0,1500.0,0.0,1.0,1.0,20-20,1.0,,necklace,necklace,20.0,20.0,necklace15,necklace1,40.0,0.0,necklascenew04.jpg,26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,1.0,necklace,necklace,20.0,20.0,necklace15,necklace1,40.0,0.0,0.0,117.583,0.083,,,,,
129,,confirmation,,html-keyboard-response,129,82600,0.0-1.0-24.0-0.0-1.0-0.0,0,0,6,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.4169999999999998,,,,,
130,,isi,,html-keyboard-response,130,82706,0.0-1.0-24.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.0,,,,,
131,,feedback,,html-keyboard-response,131,83712,0.0-1.0-24.0-0.0-3.0-0.0,0,0,6,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,,,,
132,,iti,,html-keyboard-response,132,83819,0.0-1.0-24.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,,,,,
133,,choice,,html-keyboard-response,133,84138,0.0-1.0-25.0-0.0-0.0,0,0,6,,317.0,,,51.0,23.0,23.0,1000.0,1500.0,0.0,1.0,0.0,40-80,,1.0,license plate,train,80.0,40.0,license plate9,train6,60.0,20.0,nm-dhg089.jpg,train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/nm-dhg089.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,0.0,train,license plate,40.0,80.0,train6,license plate9,20.0,60.0,0.0,122.81700000000001,0.317,,,,,
134,,confirmation,,html-keyboard-response,134,85328,0.0-1.0-25.0-0.0-1.0-0.0,0,0,6,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,1.183,,,,,
135,,isi,,html-keyboard-response,135,85431,0.0-1.0-25.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,,,,
136,,feedback,,html-keyboard-response,136,86435,0.0-1.0-25.0-0.0-3.0-0.0,0,0,6,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,,,,
137,,iti,,html-keyboard-response,137,86542,0.0-1.0-25.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,1.5,,,,,
138,,choice,,html-keyboard-response,138,87051,0.0-1.0-26.0-0.0-0.0,0,0,6,,506.0,,,50.0,24.0,24.0,2000.0,1500.0,0.0,1.0,1.0,20-60,0.0,,fan,power strip,60.0,20.0,fan6,power strip8,60.0,40.0,30090.fpx.jpg,3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,1.0,fan,power strip,60.0,20.0,fan6,power strip8,60.0,40.0,0.0,128.006,0.506,,,,,
139,,confirmation,,html-keyboard-response,139,88051,0.0-1.0-26.0-0.0-1.0-0.0,0,0,6,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,0.9940000000000001,,,,,
140,,isi,,html-keyboard-response,140,88158,0.0-1.0-26.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,2.0,,,,,
141,,feedback,,html-keyboard-response,141,89163,0.0-1.0-26.0-0.0-3.0-0.0,0,0,6,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,,,,,
142,,iti,,html-keyboard-response,142,89270,0.0-1.0-26.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.5,,,,,
143,,choice,,html-keyboard-response,143,89417,0.0-1.0-27.0-0.0-0.0,0,0,6,,144.0,,,51.0,25.0,25.0,1500.0,2000.0,0.0,1.0,0.0,40-60,,0.0,trumpet,flashlight,40.0,60.0,trumpet4,flashlight2,20.0,60.0,JUPITER+JTR1000S.jpg,AV-9 No Battery Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/AV-9 No Battery Flashlight.jpg,0.0,flashlight,trumpet,60.0,40.0,flashlight2,trumpet4,60.0,20.0,0.0,133.644,0.14400000000000002,,,,,
144,,confirmation,,html-keyboard-response,144,90777,0.0-1.0-27.0-0.0-1.0-0.0,0,0,6,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,1.3559999999999999,,,,,
145,,isi,,html-keyboard-response,145,90882,0.0-1.0-27.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.5,,,,,
146,,feedback,,html-keyboard-response,146,91888,0.0-1.0-27.0-0.0-3.0-0.0,0,0,6,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,,,,,
147,,iti,,html-keyboard-response,147,91994,0.0-1.0-27.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,2.0,,,,,
148,,choice,,html-keyboard-response,148,92309,0.0-1.0-28.0-0.0-0.0,0,0,6,,312.0,,,50.0,26.0,26.0,1500.0,3000.0,0.0,1.0,0.0,40-60,,0.0,stool,bowl,40.0,60.0,stool9,bowl8,40.0,40.0,ASTOOL7.jpg,ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,1.0,stool,bowl,40.0,60.0,stool9,bowl8,40.0,40.0,0.0,139.812,0.312,,,,,
149,,confirmation,,html-keyboard-response,149,93500,0.0-1.0-28.0-0.0-1.0-0.0,0,0,6,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,1.188,,,,,
150,,isi,,html-keyboard-response,150,93603,0.0-1.0-28.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.5,,,,,
151,,feedback,,html-keyboard-response,151,94609,0.0-1.0-28.0-0.0-3.0-0.0,0,0,6,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,,,,
152,,iti,,html-keyboard-response,152,94713,0.0-1.0-28.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,3.0,,,,,
153,,choice,,html-keyboard-response,153,95033,0.0-1.0-29.0-0.0-0.0,0,0,6,,317.0,,,51.0,27.0,27.0,1000.0,1000.0,0.0,1.0,0.0,80-80,,,key chain,lipstick,80.0,80.0,key chain8,lipstick5,100.0,80.0,Keychain01.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain01.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,0.0,lipstick,key chain,80.0,80.0,lipstick5,key chain8,80.0,100.0,0.0,146.817,0.317,,,,,
154,,confirmation,,html-keyboard-response,154,96220,0.0-1.0-29.0-0.0-1.0-0.0,0,0,6,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.183,,,,,
155,,isi,,html-keyboard-response,155,96326,0.0-1.0-29.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,1.0,,,,,
156,,feedback,,html-keyboard-response,156,97331,0.0-1.0-29.0-0.0-3.0-0.0,0,0,6,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,,,,
157,,iti,,html-keyboard-response,157,97434,0.0-1.0-29.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,,,,
158,,choice,,html-keyboard-response,158,98003,0.0-1.0-30.0-0.0-0.0,0,0,6,,565.0,,,50.0,28.0,28.0,3500.0,1500.0,0.0,1.0,0.0,60-60,,,bench,desk,60.0,60.0,bench7,desk5,40.0,80.0,ACONBENCH.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ACONBENCH.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,1.0,bench,desk,60.0,60.0,bench7,desk5,40.0,80.0,0.0,151.565,0.565,,,,,
159,,confirmation,,html-keyboard-response,159,98941,0.0-1.0-30.0-0.0-1.0-0.0,0,0,6,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,0.935,,,,,
160,,isi,,html-keyboard-response,160,99046,0.0-1.0-30.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,3.5,,,,,
161,,feedback,,html-keyboard-response,161,100050,0.0-1.0-30.0-0.0-3.0-0.0,0,0,6,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,,,,
162,,iti,,html-keyboard-response,162,100154,0.0-1.0-30.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.5,,,,,
163,,choice,,html-keyboard-response,163,100583,0.0-1.0-31.0-0.0-0.0,0,0,6,,426.0,,,50.0,29.0,29.0,2000.0,1000.0,0.0,1.0,1.0,20-40,0.0,,pen,stool,20.0,40.0,pen11,stool9,0.0,40.0,pen01.jpg,ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen01.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,1.0,pen,stool,20.0,40.0,pen11,stool9,0.0,40.0,0.0,158.92600000000002,0.426,,,,,
164,,confirmation,,html-keyboard-response,164,101663,0.0-1.0-31.0-0.0-1.0-0.0,0,0,6,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.074,,,,,
165,,isi,,html-keyboard-response,165,101767,0.0-1.0-31.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,2.0,,,,,
166,,feedback,,html-keyboard-response,166,102774,0.0-1.0-31.0-0.0-3.0-0.0,0,0,6,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,,,,,
167,,iti,,html-keyboard-response,167,102879,0.0-1.0-31.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,,,,,
168,,choice,,html-keyboard-response,168,103671,0.0-1.0-32.0-0.0-0.0,0,0,6,,789.0,,,51.0,30.0,30.0,2000.0,3500.0,0.0,1.0,0.0,40-60,,0.0,stool,dresser,40.0,60.0,stool10,dresser12,60.0,60.0,ASTOOL26.jpg,ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,0.0,dresser,stool,60.0,40.0,dresser12,stool10,60.0,60.0,0.0,164.78900000000002,0.789,,,,,
169,,confirmation,,html-keyboard-response,169,104387,0.0-1.0-32.0-0.0-1.0-0.0,0,0,6,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,0.711,,,,,
170,,isi,,html-keyboard-response,170,104493,0.0-1.0-32.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,2.0,,,,,
171,,feedback,,html-keyboard-response,171,105498,0.0-1.0-32.0-0.0-3.0-0.0,0,0,6,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.0,,,,,
172,,iti,,html-keyboard-response,172,105606,0.0-1.0-32.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,3.5,,,,,
173,,choice,,html-keyboard-response,173,105615,0.0-1.0-33.0-0.0-0.0,0,0,6,,7.0,,,50.0,31.0,31.0,2000.0,2000.0,0.0,1.0,1.0,60-80,0.0,,bench,hammer,60.0,80.0,bench7,hammer8,40.0,80.0,ACONBENCH.jpg,ct1006_hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ACONBENCH.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/ct1006_hammer.jpg,1.0,bench,hammer,60.0,80.0,bench7,hammer8,40.0,80.0,0.0,172.007,0.006999999999999999,,,,,
174,,confirmation,,html-keyboard-response,174,107114,0.0-1.0-33.0-0.0-1.0-0.0,0,0,6,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.493,,,,,
175,,isi,,html-keyboard-response,175,107217,0.0-1.0-33.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,2.0,,,,,
176,,feedback,,html-keyboard-response,176,108224,0.0-1.0-33.0-0.0-3.0-0.0,0,0,6,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,,,,,
177,,iti,,html-keyboard-response,177,108327,0.0-1.0-33.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,2.0,,,,,
178,,choice,,html-keyboard-response,178,108539,0.0-1.0-34.0-0.0-0.0,0,0,6,,208.0,,,51.0,32.0,32.0,1500.0,2000.0,0.0,1.0,0.0,40-40,,,stool,tape,40.0,40.0,stool8,tape9,60.0,40.0,ASTOOL33.jpg,desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL33.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,0.0,tape,stool,40.0,40.0,tape9,stool8,40.0,60.0,0.0,178.708,0.20800000000000002,,,,,
179,,confirmation,,html-keyboard-response,179,109834,0.0-1.0-34.0-0.0-1.0-0.0,0,0,6,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.2919999999999998,,,,,
180,,isi,,html-keyboard-response,180,109940,0.0-1.0-34.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.5,,,,,
181,,feedback,,html-keyboard-response,181,110945,0.0-1.0-34.0-0.0-3.0-0.0,0,0,6,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,,,,,
182,,iti,,html-keyboard-response,182,111050,0.0-1.0-34.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,2.0,,,,,
183,,choice,,html-keyboard-response,183,111545,0.0-1.0-35.0-0.0-0.0,0,0,6,,491.0,,,50.0,33.0,33.0,1000.0,3000.0,0.0,1.0,0.0,40-40,,,yarn,tent,40.0,40.0,yarn10,tent5,60.0,60.0,revelation-yarn.jpg,Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,1.0,yarn,tent,40.0,40.0,yarn10,tent5,60.0,60.0,0.0,184.99099999999999,0.491,,,,,
184,,confirmation,,html-keyboard-response,184,112557,0.0-1.0-35.0-0.0-1.0-0.0,0,0,6,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.0090000000000001,,,,,
185,,isi,,html-keyboard-response,185,112660,0.0-1.0-35.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,,,,,
186,,feedback,,html-keyboard-response,186,113666,0.0-1.0-35.0-0.0-3.0-0.0,0,0,6,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.0,,,,,
187,,iti,,html-keyboard-response,187,113772,0.0-1.0-35.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,3.0,,,,,
188,,choice,,html-keyboard-response,188,114165,0.0-1.0-36.0-0.0-0.0,0,0,6,,389.0,,,50.0,34.0,34.0,1000.0,1500.0,0.0,1.0,0.0,20-20,,,pen,nail polish,20.0,20.0,pen2,nail polish3,20.0,40.0,Montblanc-Blu-Starwalker-BP copy.jpg,327636.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc-Blu-Starwalker-BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/327636.jpg,1.0,pen,nail polish,20.0,20.0,pen2,nail polish3,20.0,40.0,0.0,191.389,0.389,,,,,
189,,confirmation,,html-keyboard-response,189,115279,0.0-1.0-36.0-0.0-1.0-0.0,0,0,6,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.111,,,,,
190,,isi,,html-keyboard-response,190,115385,0.0-1.0-36.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.0,,,,,
191,,feedback,,html-keyboard-response,191,116388,0.0-1.0-36.0-0.0-3.0-0.0,0,0,6,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,,,,
192,,iti,,html-keyboard-response,192,116495,0.0-1.0-36.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.5,,,,,
